filename,FaceOcclusion,gender
database3/database3/m.015xww/68-FaceId-0_align.webp,0.03253312036395073,x
database3/database3/m.01w_434/7-FaceId-0_align.webp,0.025112561881542206,x
database3/database3/m.02615xt/45-FaceId-0_align.webp,0.023352880030870438,x
database3/database3/m.01qsc9/98-FaceId-0_align.webp,0.03977924585342407,x
database3/database3/m.02f7x2/71-FaceId-0_align.webp,0.020896494388580322,x
database3/database3/m.01n13r/12-FaceId-0_align.webp,0.06007430702447891,x
database3/database3/m.01l3mbb/54-FaceId-0_align.webp,0.057265833020210266,x
database3/database3/m.026dhhq/125-FaceId-0_align.webp,0.012914473190903664,x
database3/database3/m.01qg07n/41-FaceId-0_align.webp,0.040437646210193634,x
database3/database3/m.027xpk6/53-FaceId-0_align.webp,0.012894637882709503,x
database1/img00010879.webp,0.027347229421138763,x
database3/database3/m.022vxm/70-FaceId-0_align.webp,0.009860975667834282,x
database3/database3/m.01wbg84/58-FaceId-0_align.webp,0.0021139830350875854,x
database3/database3/m.01lp91h/96-FaceId-0_align.webp,0.0442068874835968,x
database3/database3/m.0294fd/49-FaceId-0_align.webp,0.05073947831988335,x
database3/database3/m.01w22z/107-FaceId-0_align.webp,0.06370683014392853,x
database3/database3/m.020sbm/91-FaceId-1_align.webp,0.009207703173160553,x
database3/database3/m.0198c0/21-FaceId-0_align.webp,0.005538128316402435,x
database3/database3/m.027m0s/39-FaceId-0_align.webp,0.012197745963931084,x
database3/database3/m.01p3nw_/60-FaceId-0_align.webp,0.04398542642593384,x
database3/database3/m.026d2ff/16-FaceId-0_align.webp,0.020981181412935257,x
database3/database3/m.02fgg/55-FaceId-0_align.webp,0.03622032701969147,x
database3/database3/m.027jtyy/57-FaceId-0_align.webp,0.00838969275355339,x
database3/database3/m.01dy7j/120-FaceId-0_align.webp,0.04794745147228241,x
database3/database3/m.02jq1/48-FaceId-0_align.webp,0.03928801417350769,x
database3/database3/m.0279692/84-FaceId-0_align.webp,0.08050300180912018,x
database3/database3/m.01wpzw5/8-FaceId-0_align.webp,0.006950614973902702,x
database1/img00026019.webp,0.0321749709546566,x
database3/database3/m.026wmm/99-FaceId-0_align.webp,0.026567522436380386,x
database3/database3/m.017_0d/77-FaceId-0_align.webp,0.02974126674234867,x
database3/database3/m.026l1ty/95-FaceId-1_align.webp,0.01904771849513054,x
database3/database3/m.01f4jj/77-FaceId-0_align.webp,0.028624003753066063,x
database3/database3/m.01x72k/59-FaceId-0_align.webp,0.034119199961423874,x
database3/database3/m.01bwv4/5-FaceId-0_align.webp,0.03315449506044388,x
database3/database3/m.026d0bl/41-FaceId-0_align.webp,0.06969063729047775,x
database3/database3/m.015gy7/85-FaceId-1_align.webp,0.006065580993890762,x
database3/database3/m.0288kjp/4-FaceId-0_align.webp,0.035190992057323456,x
database3/database3/m.02gnf_/17-FaceId-0_align.webp,0.015088818967342377,x
database3/database3/m.025tbtf/79-FaceId-0_align.webp,0.022311465814709663,x
database3/database3/m.026242c/27-FaceId-0_align.webp,0.02172667719423771,x
database3/database3/m.01zkjb/58-FaceId-0_align.webp,0.02683868259191513,x
database3/database3/m.022qw7/57-FaceId-0_align.webp,7.610023021697998e-05,x
database3/database3/m.01yfm8/11-FaceId-0_align.webp,0.010246273130178452,x
database3/database3/m.01rnxn/73-FaceId-0_align.webp,0.045454517006874084,x
database3/database3/m.01tgpv/0-FaceId-0_align.webp,0.09092867374420166,x
database3/database3/m.018fmr/83-FaceId-0_align.webp,0.02015533857047558,x
database3/database3/m.02dgtb/80-FaceId-0_align.webp,0.020866164937615395,x
database3/database3/m.01sbr2/20-FaceId-0_align.webp,0.009118752554059029,x
database3/database3/m.018f07/38-FaceId-0_align.webp,0.005206402391195297,x
database3/database3/m.01w1pk/53-FaceId-0_align.webp,0.010646175593137741,x
database3/database3/m.02lf1j/71-FaceId-0_align.webp,0.023646319285035133,x
database3/database3/m.027rtyd/14-FaceId-0_align.webp,0.038510411977767944,x
database3/database3/m.027hz5c/97-FaceId-0_align.webp,0.015401322394609451,x
database3/database3/m.027vv5z/73-FaceId-0_align.webp,0.02267340011894703,x
database3/database3/m.027kg2v/12-FaceId-0_align.webp,0.02867864817380905,x
database3/database3/m.01qy6d6/79-FaceId-0_align.webp,0.08820381760597229,x
database3/database3/m.0121rx/69-FaceId-0_align.webp,0.025235839188098907,x
database3/database3/m.026tr7x/99-FaceId-0_align.webp,0.010259874165058136,x
database3/database3/m.027vbmp/81-FaceId-0_align.webp,0.05792125687003136,x
database3/database3/m.02843zd/17-FaceId-0_align.webp,0.023153958842158318,x
database3/database3/m.01s4f1/21-FaceId-0_align.webp,0.008599413558840752,x
database3/database3/m.0191bn/44-FaceId-0_align.webp,0.020843325182795525,x
database3/database3/m.027yf9h/24-FaceId-0_align.webp,0.02716955728828907,x
database3/database3/m.01t3cg/7-FaceId-0_align.webp,0.021777445450425148,x
database3/database3/m.01385g/57-FaceId-0_align.webp,0.01565384864807129,x
database3/database3/m.026kv8h/64-FaceId-0_align.webp,0.012934748083353043,x
database3/database3/m.01wyzyl/78-FaceId-0_align.webp,0.006709029898047447,x
database3/database3/m.014bz3/4-FaceId-0_align.webp,0.03679073601961136,x
database3/database3/m.01m0ygv/15-FaceId-0_align.webp,0.01739232987165451,x
database3/database3/m.01rx8f/20-FaceId-0_align.webp,0.02825542539358139,x
database3/database3/m.025zhg0/71-FaceId-0_align.webp,0.0122394859790802,x
database3/database3/m.026zzl4/26-FaceId-0_align.webp,0.055429764091968536,x
database3/database3/m.01r7wc/13-FaceId-0_align.webp,0.017126930877566338,x
database3/database3/m.014sn2/80-FaceId-0_align.webp,0.02870224416255951,x
database3/database3/m.01m9rlq/17-FaceId-0_align.webp,0.012217080220580101,x
database3/database3/m.01t2jl/108-FaceId-0_align.webp,0.011625153943896294,x
database3/database3/m.029_l/91-FaceId-0_align.webp,0.013262614607810974,x
database3/database3/m.027_60q/1-FaceId-0_align.webp,0.07680698484182358,x
database3/database3/m.01sxsx/21-FaceId-0_align.webp,0.059469372034072876,x
database3/database3/m.01hv1y/54-FaceId-0_align.webp,0.031126847490668297,x
database3/database3/m.01vt0_p/100-FaceId-0_align.webp,0.033268749713897705,x
database3/database3/m.02b5tm/100-FaceId-0_align.webp,0.013327088207006454,x
database3/database3/m.026vqd5/13-FaceId-0_align.webp,0.022762857377529144,x
database3/database3/m.027nfn3/10-FaceId-0_align.webp,0.02596544474363327,x
database3/database3/m.01_h_s/27-FaceId-0_align.webp,0.015698181465268135,x
database3/database3/m.026642/14-FaceId-0_align.webp,0.018223527818918228,x
database3/database3/m.01lzsn5/92-FaceId-0_align.webp,0.02185545302927494,x
database3/database3/m.01rcjfh/61-FaceId-0_align.webp,0.11256060749292374,x
database3/database3/m.01w1hw/52-FaceId-0_align.webp,0.042022235691547394,x
database3/database3/m.02bvhm/46-FaceId-0_align.webp,0.03638960421085358,x
database3/database3/m.027pdhw/21-FaceId-0_align.webp,0.017626382410526276,x
database3/database3/m.027h6h8/110-FaceId-0_align.webp,0.009252261370420456,x
database3/database3/m.014r93/4-FaceId-0_align.webp,0.01410764642059803,x
database3/database3/m.01jz6x/50-FaceId-0_align.webp,0.051258914172649384,x
database3/database3/m.027mxxx/16-FaceId-0_align.webp,0.0004522949457168579,x
database3/database3/m.026s6sx/58-FaceId-0_align.webp,0.01601894572377205,x
database3/database3/m.0262k2t/91-FaceId-0_align.webp,0.021481364965438843,x
database3/database3/m.01tcxh/9-FaceId-0_align.webp,0.02397550456225872,x
database3/database3/m.017j_z/43-FaceId-0_align.webp,0.041573166847229004,x
database3/database3/m.01cwcr/32-FaceId-0_align.webp,0.004597650840878487,x
database3/database3/m.026w6n_/94-FaceId-0_align.webp,0.016400914639234543,x
database3/database3/m.027y6nh/60-FaceId-0_align.webp,0.023645736277103424,x
database3/database3/m.027hkb9/12-FaceId-0_align.webp,0.027857240289449692,x
database3/database3/m.02lfns/53-FaceId-0_align.webp,0.003942195326089859,x
database3/database3/m.027z5fl/97-FaceId-0_align.webp,0.007053617388010025,x
database3/database3/m.026r8q/109-FaceId-0_align.webp,0.0010952427983283997,x
database3/database3/m.016hvl/53-FaceId-0_align.webp,0.03398406505584717,x
database3/database3/m.022w56/63-FaceId-0_align.webp,0.057916898280382156,x
database3/database3/m.01lsst/70-FaceId-0_align.webp,0.002136979252099991,x
database3/database3/m.01m3xg/44-FaceId-0_align.webp,0.035302307456731796,x
database3/database3/m.027pk21/11-FaceId-0_align.webp,0.0187743678689003,x
database3/database3/m.014kg4/18-FaceId-0_align.webp,0.004977792501449585,x
database3/database3/m.0170qf/61-FaceId-0_align.webp,0.029197819530963898,x
database3/database3/m.01fp68/63-FaceId-0_align.webp,0.017556924372911453,x
database3/database3/m.026t24t/15-FaceId-0_align.webp,-0.0010398179292678833,x
database3/database3/m.01sfmyk/90-FaceId-0_align.webp,0.009825799614191055,x
database3/database3/m.02jcjc/85-FaceId-0_align.webp,0.03361058980226517,x
database3/database3/m.01kbx2/110-FaceId-0_align.webp,0.03188091143965721,x
database3/database3/m.01gkk8/59-FaceId-0_align.webp,0.03997568041086197,x
database3/database3/m.026nv1r/85-FaceId-0_align.webp,0.008422698825597763,x
database3/database3/m.01_87c/48-FaceId-0_align.webp,0.018821313977241516,x
database3/database3/m.01wwvc5/112-FaceId-0_align.webp,0.03972577676177025,x
database3/database3/m.026k60f/30-FaceId-0_align.webp,0.05036461353302002,x
database3/database3/m.01cbjz/31-FaceId-0_align.webp,0.024507351219654083,x
database3/database3/m.021_rm/67-FaceId-0_align.webp,0.03881720453500748,x
database3/database3/m.01mhkyv/48-FaceId-0_align.webp,0.034331515431404114,x
database3/database3/m.01gbb4/73-FaceId-0_align.webp,0.0447835773229599,x
database3/database3/m.01ks0v/98-FaceId-0_align.webp,0.015110891312360764,x
database3/database3/m.02gshr/28-FaceId-0_align.webp,0.06342841684818268,x
database3/database3/m.020_qy/72-FaceId-0_align.webp,0.030789203941822052,x
database3/database3/m.0270flv/33-FaceId-0_align.webp,0.01759420707821846,x
database3/database3/m.022w78/22-FaceId-0_align.webp,0.056169234216213226,x
database3/database3/m.01pkhw/81-FaceId-0_align.webp,0.027960743755102158,x
database3/database3/m.027hpvs/7-FaceId-0_align.webp,0.004573822021484375,x
database3/database3/m.0275rq1/3-FaceId-0_align.webp,0.023734329268336296,x
database3/database3/m.01qkb5j/84-FaceId-0_align.webp,0.06378272920846939,x
database3/database3/m.026yy0k/16-FaceId-0_align.webp,0.03303639590740204,x
database3/database3/m.02lp3c/80-FaceId-0_align.webp,0.00041687488555908203,x
database3/database3/m.017r70/38-FaceId-0_align.webp,0.05870547890663147,x
database3/database3/m.02j06h/13-FaceId-0_align.webp,0.039654362946748734,x
database3/database3/m.01vzhsw/43-FaceId-0_align.webp,0.027243053540587425,x
database3/database3/m.015796/4-FaceId-0_align.webp,0.03355751186609268,x
database3/database3/m.02jhh6/13-FaceId-0_align.webp,0.020862670615315437,x
database3/database3/m.01dk_/68-FaceId-0_align.webp,0.010841667652130127,x
database3/database3/m.01p8r8/104-FaceId-0_align.webp,0.011546853929758072,x
database3/database3/m.018gtw/8-FaceId-0_align.webp,0.01443411223590374,x
database3/database3/m.01xndd/111-FaceId-0_align.webp,0.026626229286193848,x
database3/database3/m.01dyyw/37-FaceId-0_align.webp,0.03152119368314743,x
database3/database3/m.01_jm7/41-FaceId-0_align.webp,0.031611211597919464,x
database3/database3/m.021svv/8-FaceId-0_align.webp,0.007044287398457527,x
database3/database3/m.01q5t3/24-FaceId-0_align.webp,0.036205850541591644,x
database3/database3/m.027xwp6/23-FaceId-0_align.webp,0.020367542281746864,x
database3/database3/m.01zrjk/13-FaceId-0_align.webp,0.019750045612454414,x
database3/database3/m.0262jwy/36-FaceId-0_align.webp,0.02613164484500885,x
database3/database3/m.025s1tz/56-FaceId-0_align.webp,0.014024443924427032,x
database3/database3/m.0262k2t/101-FaceId-0_align.webp,0.007151756435632706,x
database3/database3/m.026f151/52-FaceId-0_align.webp,0.0005847439169883728,x
database3/database3/m.0261y6r/29-FaceId-0_align.webp,0.06156336888670921,x
database3/database3/m.02d5yy/37-FaceId-0_align.webp,0.026052918285131454,x
database3/database3/m.014508/91-FaceId-0_align.webp,0.009660501033067703,x
database3/database3/m.01g714/62-FaceId-2_align.webp,0.07093155384063721,x
database3/database3/m.01mjd46/13-FaceId-0_align.webp,0.04514315724372864,x
database3/database3/m.0262m47/31-FaceId-0_align.webp,0.019577983766794205,x
database3/database3/m.01zl71/55-FaceId-0_align.webp,0.030513718724250793,x
database3/database3/m.02715n7/67-FaceId-0_align.webp,0.025314152240753174,x
database3/database3/m.026b11b/3-FaceId-0_align.webp,0.012418165802955627,x
database3/database3/m.01v3s2_/89-FaceId-0_align.webp,0.017200715839862823,x
database3/database3/m.0280d0l/43-FaceId-0_align.webp,0.022187989205121994,x
database3/database3/m.01m9hyx/95-FaceId-1_align.webp,0.008405294269323349,x
database3/database3/m.019wlg/34-FaceId-0_align.webp,0.011812606826424599,x
database3/database3/m.0121fw/28-FaceId-0_align.webp,0.04401382431387901,x
database3/database3/m.02746qs/58-FaceId-0_align.webp,0.0031642913818359375,x
database3/database3/m.01sh0qb/29-FaceId-0_align.webp,0.028116701170802116,x
database3/database3/m.027r8p/1-FaceId-0_align.webp,0.03461321443319321,x
database3/database3/m.01wk7ld/40-FaceId-0_align.webp,0.009542834013700485,x
database3/database3/m.0151p8/94-FaceId-0_align.webp,0.009605716913938522,x
database3/database3/m.01w6czm/41-FaceId-0_align.webp,0.21491751074790955,x
database3/database3/m.0279n9p/31-FaceId-0_align.webp,0.102570079267025,x
database3/database3/m.027bv8f/3-FaceId-0_align.webp,0.011976156383752823,x
database3/database3/m.026xn8x/7-FaceId-0_align.webp,0.10061639547348022,x
database3/database3/m.026kh3t/13-FaceId-0_align.webp,0.02986125834286213,x
database3/database3/m.0264q3t/0-FaceId-0_align.webp,0.016345888376235962,x
database3/database3/m.02cgb8/12-FaceId-0_align.webp,0.016767391934990883,x
database3/database3/m.01nc4_/49-FaceId-0_align.webp,0.022598864510655403,x
database3/database3/m.01fhjf/11-FaceId-0_align.webp,-0.0004016384482383728,x
database3/database3/m.022t4n/73-FaceId-0_align.webp,-0.0002597011625766754,x
database3/database3/m.01lwkf6/8-FaceId-0_align.webp,0.009037680923938751,x
database3/database3/m.0134dc/22-FaceId-0_align.webp,0.06402786076068878,x
database3/database3/m.0201rp/7-FaceId-0_align.webp,0.005992548540234566,x
database3/database3/m.01dg75/36-FaceId-0_align.webp,0.02029898762702942,x
database3/database3/m.01mjd46/10-FaceId-0_align.webp,0.11591827124357224,x
database3/database3/m.01jbrt/40-FaceId-0_align.webp,0.0170404314994812,x
database3/database3/m.01jwlw/9-FaceId-0_align.webp,0.023118458688259125,x
database3/database3/m.01mlrn9/56-FaceId-0_align.webp,0.033083222806453705,x
database1/img00020149.webp,0.003194965422153473,x
database3/database3/m.01kyn0/37-FaceId-0_align.webp,0.03348654881119728,x
database3/database3/m.01v3vp/51-FaceId-0_align.webp,0.025523154065012932,x
database3/database3/m.026sxqq/78-FaceId-0_align.webp,0.0037607327103614807,x
database3/database3/m.01q5bws/80-FaceId-0_align.webp,0.03545469418168068,x
database3/database3/m.01rt5r7/104-FaceId-0_align.webp,0.06632792204618454,x
database3/database3/m.02g_c0/43-FaceId-0_align.webp,0.0037744753062725067,x
database3/database3/m.01wwbnc/12-FaceId-0_align.webp,0.03600749000906944,x
database3/database3/m.01l_6n8/54-FaceId-0_align.webp,0.12770485877990723,x
database3/database3/m.01x__0/61-FaceId-0_align.webp,0.03507339954376221,x
database3/database3/m.02lxjl/71-FaceId-0_align.webp,0.01585903950035572,x
database3/database3/m.021s85/49-FaceId-1_align.webp,0.025067271664738655,x
database3/database3/m.027mfpg/111-FaceId-0_align.webp,0.0485970675945282,x
database3/database3/m.015b67/23-FaceId-0_align.webp,0.024019015952944756,x
database3/database3/m.01dv9k/0-FaceId-0_align.webp,0.00501401349902153,x
database3/database3/m.01wdb_2/88-FaceId-0_align.webp,0.03949195519089699,x
database3/database3/m.01vp862/44-FaceId-0_align.webp,0.023755809292197227,x
database3/database3/m.01m2kj6/12-FaceId-0_align.webp,0.07308219373226166,x
database3/database3/m.026mc3y/103-FaceId-0_align.webp,0.07962367683649063,x
database3/database3/m.0273p3j/31-FaceId-0_align.webp,0.023411080241203308,x
database3/database3/m.028249t/31-FaceId-0_align.webp,0.022029787302017212,x
database1/img00027452.webp,0.005552537739276886,x
database3/database3/m.028hgg/31-FaceId-0_align.webp,0.011215778067708015,x
database3/database3/m.02f6vg/45-FaceId-0_align.webp,0.04620766639709473,x
database3/database3/m.01mzs28/37-FaceId-0_align.webp,0.006114676594734192,x
database3/database3/m.01z_4q/111-FaceId-1_align.webp,0.008257601410150528,x
database3/database3/m.019rd/98-FaceId-0_align.webp,0.03819738328456879,x
database3/database3/m.01csrl/44-FaceId-0_align.webp,0.03212877735495567,x
database3/database3/m.023lqp/37-FaceId-0_align.webp,0.02731754072010517,x
database3/database3/m.016j2b/6-FaceId-0_align.webp,0.09185339510440826,x
database3/database3/m.022ch2/42-FaceId-1_align.webp,0.09069986641407013,x
database3/database3/m.01201_/68-FaceId-0_align.webp,0.010337941348552704,x
database3/database3/m.01x2s16/74-FaceId-0_align.webp,0.0690217912197113,x
database3/database3/m.026w7yy/14-FaceId-0_align.webp,0.04388805106282234,x
database3/database3/m.027c824/16-FaceId-0_align.webp,-0.009354304522275925,x
database3/database3/m.025xn1p/12-FaceId-0_align.webp,0.0015947595238685608,x
database3/database3/m.026df51/65-FaceId-0_align.webp,0.03715752810239792,x
database3/database3/m.01zdc4/30-FaceId-0_align.webp,0.017504140734672546,x
database3/database3/m.01bx41/54-FaceId-0_align.webp,0.023677602410316467,x
database3/database3/m.026pfrd/33-FaceId-0_align.webp,0.0464746467769146,x
database3/database3/m.01v2w4y/110-FaceId-0_align.webp,0.04062071070075035,x
database3/database3/m.02ctg7/44-FaceId-0_align.webp,0.010564709082245827,x
database3/database3/m.027vz_g/53-FaceId-0_align.webp,0.010825969278812408,x
database3/database3/m.01wg96b/74-FaceId-0_align.webp,0.005354356020689011,x
database3/database3/m.0270488/84-FaceId-2_align.webp,0.017209619283676147,x
database3/database3/m.01q7fb9/101-FaceId-0_align.webp,0.021984603255987167,x
database3/database3/m.023lqp/19-FaceId-0_align.webp,0.007384881377220154,x
database3/database3/m.01f47b/38-FaceId-0_align.webp,0.017481017857789993,x
database3/database3/m.0288m_h/84-FaceId-1_align.webp,0.01091996394097805,x
database3/database3/m.01rjjc/52-FaceId-0_align.webp,0.05189155042171478,x
database3/database3/m.023s1s/10-FaceId-0_align.webp,0.02065642550587654,x
database3/database3/m.01n8xs1/42-FaceId-0_align.webp,0.016384517773985863,x
database3/database3/m.02hhgv/75-FaceId-0_align.webp,0.00531468540430069,x
database3/database3/m.01brs4/65-FaceId-0_align.webp,0.019656453281641006,x
database3/database3/m.026hcrd/24-FaceId-0_align.webp,0.03702257573604584,x
database3/database3/m.01z6ls/8-FaceId-0_align.webp,0.005428029224276543,x
database3/database3/m.01wd11/67-FaceId-0_align.webp,0.028600089251995087,x
database3/database3/m.012mh_/20-FaceId-0_align.webp,0.012515129521489143,x
database3/database3/m.015p3p/96-FaceId-0_align.webp,0.007858306169509888,x
database3/database3/m.018yhr/109-FaceId-0_align.webp,0.019200259819626808,x
database3/database3/m.025799/9-FaceId-0_align.webp,0.05669550225138664,x
database3/database3/m.01w01z6/61-FaceId-0_align.webp,-0.005556635558605194,x
database3/database3/m.01q68h/25-FaceId-0_align.webp,0.019578030332922935,x
database3/database3/m.02lxn4/24-FaceId-0_align.webp,0.038062963634729385,x
database3/database3/m.028_06/87-FaceId-1_align.webp,0.05857982859015465,x
database3/database3/m.029lc8/24-FaceId-0_align.webp,0.019997775554656982,x
database3/database3/m.025jqr/30-FaceId-0_align.webp,0.004897506907582283,x
database3/database3/m.011vz9/78-FaceId-0_align.webp,0.009384579956531525,x
database3/database3/m.01tlv4p/55-FaceId-0_align.webp,0.025467053055763245,x
database3/database3/m.01m1qkq/57-FaceId-0_align.webp,0.021312903612852097,x
database3/database3/m.0286p2q/40-FaceId-0_align.webp,0.034069132059812546,x
database3/database3/m.02bvkz/29-FaceId-0_align.webp,0.020623384043574333,x
database3/database3/m.01bffy/32-FaceId-0_align.webp,0.021667171269655228,x
database3/database3/m.0267x0/18-FaceId-0_align.webp,0.009617306292057037,x
database3/database3/m.01wk444/28-FaceId-0_align.webp,0.029530104249715805,x
database3/database3/m.02k0l/108-FaceId-0_align.webp,0.01877901516854763,x
database3/database3/m.027vcb0/83-FaceId-0_align.webp,0.011541204527020454,x
database3/database3/m.012vhn/28-FaceId-0_align.webp,0.004354566335678101,x
database3/database3/m.01tr16/98-FaceId-0_align.webp,0.021397218108177185,x
database3/database3/m.01sz3n9/11-FaceId-0_align.webp,0.003089308738708496,x
database3/database3/m.02gnf_/19-FaceId-0_align.webp,0.023222938179969788,x
database3/database3/m.01zvxq/89-FaceId-0_align.webp,0.04323440045118332,x
database1/img00014571.webp,0.013681920245289803,x
database3/database3/m.027spl3/56-FaceId-0_align.webp,0.028027616441249847,x
database3/database3/m.01nvcvm/52-FaceId-0_align.webp,0.00574403814971447,x
database3/database3/m.01n0fyl/34-FaceId-0_align.webp,0.024898948147892952,x
database3/database3/m.028g_2/18-FaceId-0_align.webp,0.022802647203207016,x
database3/database3/m.01lcz7/72-FaceId-0_align.webp,0.0213245190680027,x
database3/database3/m.01kb30/36-FaceId-0_align.webp,0.031294677406549454,x
database3/database3/m.01t4wm/17-FaceId-0_align.webp,0.04237794503569603,x
database3/database3/m.01451_/29-FaceId-0_align.webp,0.009644685313105583,x
database3/database3/m.026r99y/22-FaceId-0_align.webp,0.01079644076526165,x
database3/database3/m.027vv5z/5-FaceId-0_align.webp,0.014275159686803818,x
database3/database3/m.01n3gf/11-FaceId-0_align.webp,0.049963489174842834,x
database3/database3/m.017__g/29-FaceId-0_align.webp,0.010942492634057999,x
database3/database3/m.0270bc7/45-FaceId-0_align.webp,0.04418625682592392,x
database3/database3/m.01sbkvy/113-FaceId-0_align.webp,0.05717267468571663,x
database3/database3/m.0287jdx/82-FaceId-0_align.webp,0.09906480461359024,x
database3/database3/m.0268q0/104-FaceId-0_align.webp,0.03935011103749275,x
database3/database3/m.02348n/12-FaceId-0_align.webp,0.040109049528837204,x
database3/database3/m.01mxqq8/18-FaceId-0_align.webp,0.022767826914787292,x
database3/database3/m.01p2pb/23-FaceId-0_align.webp,0.00020717456936836243,x
database3/database3/m.027gll7/32-FaceId-0_align.webp,0.01160958781838417,x
database3/database3/m.01sn95/24-FaceId-0_align.webp,0.015686893835663795,x
database3/database3/m.01dhw/96-FaceId-0_align.webp,0.004052275791764259,x
database3/database3/m.028p54/32-FaceId-0_align.webp,0.017465177923440933,x
database1/img00007594.webp,0.057591523975133896,x
database3/database3/m.0178j_/68-FaceId-0_align.webp,0.020294979214668274,x
database3/database3/m.0255js/74-FaceId-0_align.webp,0.002208918333053589,x
database3/database3/m.01nzv8/54-FaceId-0_align.webp,-0.003031224012374878,x
database3/database3/m.01jr5h/7-FaceId-0_align.webp,0.12270096689462662,x
database3/database3/m.0264xpt/51-FaceId-0_align.webp,0.1265667825937271,x
database3/database3/m.0261tp/66-FaceId-0_align.webp,0.058918148279190063,x
database3/database3/m.0265cb5/108-FaceId-0_align.webp,0.01638413779437542,x
database3/database3/m.025v_qf/6-FaceId-0_align.webp,0.023466292768716812,x
database3/database3/m.026_007/12-FaceId-0_align.webp,0.012149963527917862,x
database3/database3/m.0273s6l/83-FaceId-0_align.webp,0.025208840146660805,x
database3/database3/m.0140ly/59-FaceId-0_align.webp,0.023114174604415894,x
database3/database3/m.01l7qw/71-FaceId-0_align.webp,0.027883518487215042,x
database3/database3/m.027yn7b/18-FaceId-0_align.webp,0.050067659467458725,x
database3/database3/m.01n74mr/93-FaceId-0_align.webp,0.026364512741565704,x
database3/database3/m.025v8tg/98-FaceId-0_align.webp,0.040452226996421814,x
database3/database3/m.026n0x_/9-FaceId-0_align.webp,0.025716591626405716,x
database1/img00014225.webp,0.014170410111546516,x
database3/database3/m.01wggxc/40-FaceId-0_align.webp,0.06540874391794205,x
database3/database3/m.01p8qv/28-FaceId-0_align.webp,0.007617134600877762,x
database3/database3/m.01l6nb/79-FaceId-0_align.webp,0.009425314143300056,x
database3/database3/m.01rpt7/24-FaceId-0_align.webp,-0.0009956322610378265,x
database3/database3/m.026nv1r/32-FaceId-0_align.webp,0.02058504894375801,x
database3/database3/m.01knm/87-FaceId-0_align.webp,0.055843550711870193,x
database1/img00002277.webp,0.09972435981035233,x
database3/database3/m.0277l93/6-FaceId-0_align.webp,0.010006789118051529,x
database3/database3/m.018t6m/9-FaceId-0_align.webp,0.02599453739821911,x
database3/database3/m.026s3n/35-FaceId-0_align.webp,0.05010974779725075,x
database3/database3/m.0182tt/76-FaceId-0_align.webp,0.06006438285112381,x
database3/database3/m.028y8k/47-FaceId-0_align.webp,0.047924432903528214,x
database3/database3/m.01wy12/65-FaceId-0_align.webp,0.010702144354581833,x
database3/database3/m.026f9vj/32-FaceId-0_align.webp,0.03836439549922943,x
database3/database3/m.01h4cm/19-FaceId-0_align.webp,0.034764405339956284,x
database3/database3/m.01vs_qj/74-FaceId-0_align.webp,0.04778542369604111,x
database3/database3/m.01vrpy/28-FaceId-0_align.webp,0.057194218039512634,x
database3/database3/m.025wgbm/48-FaceId-0_align.webp,0.10688654333353043,x
database3/database3/m.01sl6w/39-FaceId-0_align.webp,0.013773920014500618,x
database3/database3/m.0269xky/69-FaceId-0_align.webp,0.0278745349496603,x
database3/database3/m.01y_v2/9-FaceId-0_align.webp,0.03398770093917847,x
database3/database3/m.01kbx2/112-FaceId-2_align.webp,0.06887833774089813,x
database3/database3/m.01b9z4/104-FaceId-0_align.webp,0.008246712386608124,x
database3/database3/m.01w5thc/45-FaceId-0_align.webp,0.053818799555301666,x
database3/database3/m.02778wm/32-FaceId-0_align.webp,0.004997385665774345,x
database3/database3/m.01rb7m8/84-FaceId-0_align.webp,0.032007064670324326,x
database3/database3/m.015byh/70-FaceId-0_align.webp,0.026541076600551605,x
database3/database3/m.01qkgb/92-FaceId-0_align.webp,0.008872773498296738,x
database3/database3/m.01jdwq/37-FaceId-0_align.webp,0.02049384079873562,x
database3/database3/m.015dgg/62-FaceId-0_align.webp,0.05989036709070206,x
database3/database3/m.01gk2f/47-FaceId-0_align.webp,0.0036341138184070587,x
database3/database3/m.01d47g/9-FaceId-0_align.webp,0.013339230790734291,x
database3/database3/m.020ffd/12-FaceId-0_align.webp,0.032654907554388046,x
database3/database3/m.028vt_/9-FaceId-0_align.webp,0.05517491325736046,x
database3/database3/m.026m86r/40-FaceId-0_align.webp,0.02019273117184639,x
database3/database3/m.01sh3s_/8-FaceId-0_align.webp,0.03906502574682236,x
database3/database3/m.02l09f/113-FaceId-0_align.webp,0.0324287936091423,x
database3/database3/m.0236mx/82-FaceId-0_align.webp,0.017163308337330818,x
database3/database3/m.027cd9/85-FaceId-0_align.webp,0.011810451745986938,x
database3/database3/m.026hd4g/2-FaceId-0_align.webp,0.08992378413677216,x
database3/database3/m.01jm_5/15-FaceId-0_align.webp,0.05466454103589058,x
database3/database3/m.013267/57-FaceId-0_align.webp,0.043304212391376495,x
database3/database3/m.018fvy/59-FaceId-0_align.webp,0.01652347669005394,x
database3/database3/m.01vs68p/50-FaceId-0_align.webp,0.04778597503900528,x
database3/database3/m.0282107/24-FaceId-0_align.webp,0.017261866480112076,x
database3/database3/m.0275rf3/44-FaceId-0_align.webp,0.034052878618240356,x
database3/database3/m.02ld6x/75-FaceId-0_align.webp,0.04746178165078163,x
