filename,FaceOcclusion
database3/database3/m.0182fl/62-FaceId-0_align.webp,0.02429603971540928
database3/database3/m.01vjz3/34-FaceId-0_align.webp,0.07082781195640564
database3/database3/m.028bs9l/61-FaceId-0_align.webp,0.03503051772713661
database3/database3/m.01nwmtq/42-FaceId-0_align.webp,0.09965634346008301
database3/database3/m.027y34q/77-FaceId-0_align.webp,0.060224153101444244
database3/database3/m.024t0y/71-FaceId-0_align.webp,0.04635300859808922
database3/database3/m.01_r34/22-FaceId-0_align.webp,0.07989729195833206
database3/database3/m.01xcp_/51-FaceId-0_align.webp,0.06090322881937027
database3/database3/m.01vsr03/26-FaceId-0_align.webp,0.07146323472261429
database3/database3/m.0272ndr/30-FaceId-0_align.webp,0.06959498673677444
database3/database3/m.01pmsxp/73-FaceId-0_align.webp,0.0880897268652916
database3/database3/m.0143wl/100-FaceId-0_align.webp,0.057510167360305786
database3/database3/m.0274gt_/32-FaceId-0_align.webp,0.06069841980934143
database3/database3/m.02hm59/67-FaceId-0_align.webp,0.10434061288833618
database3/database3/m.027hv05/77-FaceId-0_align.webp,0.08324150741100311
database3/database3/m.021b5/22-FaceId-0_align.webp,0.09141769260168076
database3/database3/m.01xqzz/43-FaceId-0_align.webp,0.07467605173587799
database3/database3/m.01k5vnp/52-FaceId-0_align.webp,0.08462613075971603
database3/database3/m.01tbdb/38-FaceId-0_align.webp,0.09363708645105362
database3/database3/m.01qffj/16-FaceId-0_align.webp,0.055921148508787155
database3/database3/m.01gg59/31-FaceId-0_align.webp,0.03499428927898407
database3/database3/m.027cslr/45-FaceId-0_align.webp,0.007398933172225952
database3/database3/m.027wr1v/70-FaceId-0_align.webp,0.10256459563970566
database1/img00006773.webp,0.03911127150058746
database3/database3/m.01q7v26/54-FaceId-0_align.webp,0.08397863060235977
database3/database3/m.028z3p/38-FaceId-0_align.webp,0.10404633730649948
database3/database3/m.01p_fd/12-FaceId-0_align.webp,0.02204059809446335
database3/database3/m.01vqrm/29-FaceId-0_align.webp,0.055792901664972305
database2/database2/train/1098.webp,0.07657519727945328
database3/database3/m.01wj745/8-FaceId-0_align.webp,0.10341128706932068
database3/database3/m.01v7g62/62-FaceId-0_align.webp,0.06697516143321991
database3/database3/m.026gs7p/94-FaceId-0_align.webp,0.06045692414045334
database3/database3/m.01lrwz/88-FaceId-0_align.webp,0.07226094603538513
database3/database3/m.025ptz/5-FaceId-0_align.webp,0.06945165246725082
database3/database3/m.01mblrr/19-FaceId-0_align.webp,0.07541258633136749
database3/database3/m.0288m_h/27-FaceId-0_align.webp,0.06766180694103241
database3/database3/m.01pcmd/75-FaceId-0_align.webp,0.07984532415866852
database3/database3/m.02fx3c/45-FaceId-0_align.webp,0.10136258602142334
database3/database3/m.02jwdf/8-FaceId-0_align.webp,0.10138268023729324
database3/database3/m.01k7yzy/10-FaceId-0_align.webp,0.07759789377450943
database3/database3/m.01vvt_x/69-FaceId-0_align.webp,0.07161341607570648
database3/database3/m.026jrtj/22-FaceId-0_align.webp,0.07444518804550171
database1/img00017900.webp,0.05994352325797081
database3/database3/m.0284sng/36-FaceId-0_align.webp,0.08083013445138931
database3/database3/m.01w83z/55-FaceId-0_align.webp,0.06625281274318695
database3/database3/m.01qs2vn/50-FaceId-0_align.webp,0.041442450135946274
database3/database3/m.01778_/43-FaceId-0_align.webp,0.07384862750768661
database3/database3/m.027ndqw/97-FaceId-0_align.webp,0.055468060076236725
database3/database3/m.01jmh1/21-FaceId-0_align.webp,0.07588993012905121
database3/database3/m.0264nbx/86-FaceId-0_align.webp,0.10324122756719589
database3/database3/m.01ybvv/37-FaceId-0_align.webp,0.049565669149160385
database3/database3/m.01l17wj/3-FaceId-0_align.webp,0.03306766226887703
database3/database3/m.02jkh6/78-FaceId-0_align.webp,0.029557278379797935
database3/database3/m.01tzktt/94-FaceId-0_align.webp,0.05619757995009422
database3/database3/m.018qkz/72-FaceId-0_align.webp,0.05165505409240723
database3/database3/m.01v0432/67-FaceId-0_align.webp,0.055308982729911804
database3/database3/m.026g9n0/8-FaceId-0_align.webp,0.052633073180913925
database3/database3/m.01d_qc/39-FaceId-3_align.webp,0.09019236266613007
database3/database3/m.01znr1/47-FaceId-0_align.webp,0.13128365576267242
database3/database3/m.01pcv7/52-FaceId-0_align.webp,0.05217357352375984
database1/img00014245.webp,0.10974832624197006
database3/database3/m.01trm6b/3-FaceId-0_align.webp,0.0733848586678505
database3/database3/m.027y34q/66-FaceId-0_align.webp,0.07446856796741486
database3/database3/m.027ykh_/59-FaceId-0_align.webp,0.03728759288787842
database3/database3/m.01lsdlr/108-FaceId-0_align.webp,0.09986605495214462
database3/database3/m.01t901/22-FaceId-0_align.webp,0.08935976028442383
database3/database3/m.027ll7d/7-FaceId-0_align.webp,0.066492460668087
database3/database3/m.026ph4t/74-FaceId-1_align.webp,0.04545849189162254
database3/database3/m.028bj21/11-FaceId-0_align.webp,0.09497121721506119
database3/database3/m.02dxy2/122-FaceId-0_align.webp,0.09402715414762497
database3/database3/m.01zt10/1-FaceId-0_align.webp,0.06535404920578003
database3/database3/m.026mkyk/62-FaceId-0_align.webp,0.12152764201164246
database3/database3/m.01rchs/111-FaceId-0_align.webp,0.0747356116771698
database3/database3/m.026_qqj/129-FaceId-0_align.webp,0.038646500557661057
database3/database3/m.011xgp/50-FaceId-0_align.webp,0.03772919997572899
database3/database3/m.01q9cz/56-FaceId-1_align.webp,0.0823429524898529
database3/database3/m.02524n/80-FaceId-0_align.webp,0.01847440004348755
database3/database3/m.01lfs6h/74-FaceId-0_align.webp,0.07669781148433685
database3/database3/m.01x_s2/1-FaceId-0_align.webp,0.08208208531141281
database3/database3/m.01w227/2-FaceId-0_align.webp,0.07557249814271927
database3/database3/m.026rjf7/99-FaceId-0_align.webp,0.0881456658244133
database3/database3/m.018lp7/100-FaceId-0_align.webp,0.07943811267614365
database3/database3/m.01_6h2/39-FaceId-0_align.webp,0.048488687723875046
database1/img00027639.webp,0.06054021418094635
database3/database3/m.025ydcy/94-FaceId-0_align.webp,0.05545235797762871
database3/database3/m.01vd0vf/56-FaceId-0_align.webp,0.04124317690730095
database3/database3/m.01d47y/90-FaceId-0_align.webp,0.08747851103544235
database3/database3/m.01x16l1/20-FaceId-0_align.webp,0.07054600864648819
database3/database3/m.01m8s3l/57-FaceId-0_align.webp,0.04459749534726143
database3/database3/m.02147b/50-FaceId-0_align.webp,0.06980182975530624
database3/database3/m.027pjt/60-FaceId-0_align.webp,0.1256672739982605
database3/database3/m.027flzk/71-FaceId-0_align.webp,0.054438550025224686
database3/database3/m.01n2r49/3-FaceId-0_align.webp,0.08835140615701675
database3/database3/m.02lq10/12-FaceId-0_align.webp,0.0474078431725502
database3/database3/m.01wj9yk/73-FaceId-0_align.webp,0.10607500374317169
database3/database3/m.0278_xv/23-FaceId-0_align.webp,0.09803122282028198
database3/database3/m.02674zg/78-FaceId-0_align.webp,0.04060516506433487
database3/database3/m.024zbx/18-FaceId-0_align.webp,0.06755366176366806
database3/database3/m.026mdgx/10-FaceId-0_align.webp,0.10556724667549133
database3/database3/m.01vw31l/17-FaceId-0_align.webp,0.07751820236444473
database3/database3/m.01ckql/100-FaceId-1_align.webp,0.04582886025309563
database3/database3/m.01j0cjd/8-FaceId-0_align.webp,0.040102846920490265
database3/database3/m.025v_zp/105-FaceId-0_align.webp,0.05957594886422157
database3/database3/m.027t1db/96-FaceId-0_align.webp,0.05177578702569008
database3/database3/m.01dr8h/82-FaceId-0_align.webp,0.03170761466026306
database3/database3/m.013846/63-FaceId-0_align.webp,0.05987272784113884
database3/database3/m.0261rs/83-FaceId-0_align.webp,0.055804137140512466
database3/database3/m.01wttr1/60-FaceId-0_align.webp,0.13697627186775208
database3/database3/m.018cx_/85-FaceId-0_align.webp,0.06607415527105331
database3/database3/m.017fhk/43-FaceId-0_align.webp,0.041889164596796036
database3/database3/m.026l1g/0-FaceId-0_align.webp,0.07918885350227356
database3/database3/m.01w60_p/79-FaceId-0_align.webp,0.043705545365810394
database3/database3/m.01pl1t6/45-FaceId-0_align.webp,0.037880972027778625
database3/database3/m.01hbds/64-FaceId-0_align.webp,0.0458025261759758
database3/database3/m.01tv904/95-FaceId-0_align.webp,0.07026542723178864
database3/database3/m.0272t_k/37-FaceId-0_align.webp,0.08102905005216599
database3/database3/m.0277x5t/43-FaceId-0_align.webp,0.09630350023508072
database3/database3/m.026y8b4/6-FaceId-0_align.webp,0.06834893673658371
database3/database3/m.024ryb/39-FaceId-0_align.webp,0.09448280185461044
database3/database3/m.0288hp6/12-FaceId-0_align.webp,0.047069650143384933
database3/database3/m.026hdrc/45-FaceId-0_align.webp,0.06308048218488693
database3/database3/m.01lx8z9/24-FaceId-0_align.webp,0.10488828271627426
database3/database3/m.027g6xh/43-FaceId-0_align.webp,0.07020161300897598
database3/database3/m.01fdc0/111-FaceId-0_align.webp,0.056616488844156265
database3/database3/m.0286y5x/23-FaceId-0_align.webp,0.08097844570875168
database3/database3/m.0270fhr/14-FaceId-0_align.webp,0.10481924563646317
database3/database3/m.01lytgt/53-FaceId-0_align.webp,0.09101247042417526
database3/database3/m.01wk444/82-FaceId-0_align.webp,0.09879215806722641
database3/database3/m.02394q/96-FaceId-1_align.webp,0.05291233956813812
database3/database3/m.027b0s5/35-FaceId-0_align.webp,0.07800473272800446
database3/database3/m.027bnhz/80-FaceId-0_align.webp,0.07577712088823318
database3/database3/m.01vvxhd/82-FaceId-0_align.webp,0.09615802019834518
database3/database3/m.026qjrh/41-FaceId-0_align.webp,0.03614101558923721
database3/database3/m.017j_z/24-FaceId-0_align.webp,0.07159636169672012
database3/database3/m.024bfh/80-FaceId-0_align.webp,0.046107079833745956
database3/database3/m.02g9g8/8-FaceId-0_align.webp,0.12143520265817642
database3/database3/m.01tll3/50-FaceId-0_align.webp,0.11374151706695557
database3/database3/m.01m8g__/89-FaceId-0_align.webp,0.02860444039106369
database3/database3/m.0270qg6/85-FaceId-0_align.webp,0.049162350594997406
database3/database3/m.01f0bm/103-FaceId-0_align.webp,0.06602717936038971
database3/database3/m.01q7614/45-FaceId-0_align.webp,0.045662205666303635
database3/database3/m.01jq611/23-FaceId-0_align.webp,0.09959960728883743
database3/database3/m.028vr4/105-FaceId-0_align.webp,0.0793427899479866
database3/database3/m.01k5wsd/20-FaceId-0_align.webp,0.09239662438631058
database3/database3/m.01k53x/112-FaceId-0_align.webp,0.051114361733198166
database3/database3/m.0269n9w/56-FaceId-0_align.webp,0.05950608476996422
database3/database3/m.02dw38/44-FaceId-0_align.webp,0.10570047795772552
database3/database3/m.0151zx/51-FaceId-0_align.webp,0.05071919783949852
database3/database3/m.026mz9s/6-FaceId-0_align.webp,0.047176916152238846
database3/database3/m.01v26y3/11-FaceId-0_align.webp,0.07968763262033463
database3/database3/m.027ndqw/22-FaceId-0_align.webp,0.08265568315982819
database3/database3/m.01n38pq/92-FaceId-0_align.webp,0.06456484645605087
database3/database3/m.01w_4t/3-FaceId-0_align.webp,0.054834865033626556
database3/database3/m.0274nyp/53-FaceId-0_align.webp,0.08003464341163635
database3/database3/m.0273ybz/54-FaceId-0_align.webp,0.03124413453042507
database3/database3/m.01l5wz/68-FaceId-0_align.webp,0.09265577793121338
database3/database3/m.0214df/96-FaceId-0_align.webp,0.06879379600286484
database3/database3/m.01mm_tv/83-FaceId-0_align.webp,0.05309881642460823
database3/database3/m.027cws_/91-FaceId-0_align.webp,0.043183933943510056
database3/database3/m.015b67/57-FaceId-0_align.webp,0.10590599477291107
database3/database3/m.01_n9_/47-FaceId-0_align.webp,0.07440513372421265
database3/database3/m.01kkcz1/84-FaceId-0_align.webp,0.0650317445397377
database3/database3/m.02cx2m/71-FaceId-0_align.webp,0.08771419525146484
database3/database3/m.014cw2/69-FaceId-0_align.webp,0.09255537390708923
database3/database3/m.01lct6/50-FaceId-0_align.webp,0.09239745885133743
database3/database3/m.026p9f7/62-FaceId-0_align.webp,0.06011497974395752
database3/database3/m.01vvy/33-FaceId-0_align.webp,0.0453483983874321
database3/database3/m.01v40wd/102-FaceId-0_align.webp,0.04661327227950096
database1/img00002539.webp,0.13820074498653412
database3/database3/m.024llf/25-FaceId-0_align.webp,0.11429179459810257
database3/database3/m.01wtnjm/15-FaceId-0_align.webp,0.10763219743967056
database3/database3/m.025w3_q/1-FaceId-0_align.webp,0.06138518080115318
database3/database3/m.0274gt_/76-FaceId-0_align.webp,0.08380276709794998
database3/database3/m.01mzgn2/38-FaceId-0_align.webp,0.08740409463644028
database3/database3/m.02l6dy/12-FaceId-0_align.webp,0.09231004118919373
database3/database3/m.026zvx7/100-FaceId-0_align.webp,0.06489628553390503
database1/img00012903.webp,0.06506147980690002
database3/database3/m.01vt556/11-FaceId-0_align.webp,0.09182780236005783
database3/database3/m.02lxnw/73-FaceId-0_align.webp,0.024164626374840736
database3/database3/m.028b7yr/87-FaceId-2_align.webp,0.09428779780864716
database3/database3/m.01q32bd/47-FaceId-0_align.webp,0.06802207976579666
database3/database3/m.01sm5rr/17-FaceId-0_align.webp,0.0993359237909317
database3/database3/m.01pmcd/14-FaceId-1_align.webp,0.06959279626607895
database3/database3/m.01k1h/60-FaceId-0_align.webp,0.06895624101161957
database3/database3/m.027k72n/62-FaceId-0_align.webp,0.06603823602199554
database3/database3/m.014nfw/79-FaceId-0_align.webp,0.08013664186000824
database3/database3/m.01vcmf7/15-FaceId-0_align.webp,0.05125110223889351
database3/database3/m.01nn3m/50-FaceId-0_align.webp,0.0993553102016449
database3/database3/m.0241wg/73-FaceId-0_align.webp,0.0748014748096466
database3/database3/m.028nfm/34-FaceId-0_align.webp,0.07545915991067886
database3/database3/m.01mwfcz/95-FaceId-0_align.webp,0.14163072407245636
database3/database3/m.01h11m/53-FaceId-0_align.webp,0.13577452301979065
database3/database3/m.01w9kf2/31-FaceId-0_align.webp,0.042837921530008316
database3/database3/m.01w_gqx/19-FaceId-0_align.webp,0.042951758950948715
database3/database3/m.01t28k/45-FaceId-0_align.webp,0.07739553600549698
database3/database3/m.02lf3s/39-FaceId-0_align.webp,0.05174072086811066
database3/database3/m.026kh3/65-FaceId-0_align.webp,0.10209167748689651
database3/database3/m.026df51/26-FaceId-0_align.webp,0.06770158559083939
database3/database3/m.01svqcx/96-FaceId-0_align.webp,0.08883906155824661
database3/database3/m.01wk4lj/33-FaceId-0_align.webp,0.07815296947956085
database3/database3/m.01qbj95/56-FaceId-0_align.webp,0.11503507196903229
database3/database3/m.01zz8t/16-FaceId-0_align.webp,0.09431128948926926
database3/database3/m.01lvzbl/76-FaceId-0_align.webp,0.18342816829681396
database3/database3/m.025vhkl/12-FaceId-0_align.webp,0.03357260674238205
database3/database3/m.01m78m8/59-FaceId-0_align.webp,0.05227534472942352
database3/database3/m.01ppwb/39-FaceId-0_align.webp,0.09973978251218796
database3/database3/m.0181lj/38-FaceId-0_align.webp,0.13443312048912048
database3/database3/m.01k70_/36-FaceId-0_align.webp,0.08600154519081116
database1/img00025956.webp,0.06752954423427582
database3/database3/m.01rc_wt/76-FaceId-0_align.webp,0.1629185527563095
database3/database3/m.01y8m1/59-FaceId-1_align.webp,0.06775165349245071
database3/database3/m.01svqcx/16-FaceId-0_align.webp,0.07627962529659271
database3/database3/m.028q94/95-FaceId-0_align.webp,0.03288121148943901
database3/database3/m.028hpk/5-FaceId-0_align.webp,0.11298862099647522
database3/database3/m.026r0bv/89-FaceId-1_align.webp,0.0074004014022648335
database3/database3/m.01rq_lb/52-FaceId-0_align.webp,0.10313435643911362
database3/database3/m.026z8yx/3-FaceId-0_align.webp,0.08330850303173065
database3/database3/m.01mzgn2/63-FaceId-0_align.webp,0.1043022945523262
database3/database3/m.026mmy6/4-FaceId-0_align.webp,0.07010570168495178
database3/database3/m.01v_q36/51-FaceId-0_align.webp,0.16111569106578827
database3/database3/m.017j2b/46-FaceId-0_align.webp,0.0776037648320198
database3/database3/m.020qzk/25-FaceId-0_align.webp,0.07519828528165817
database1/img00006534.webp,0.06164441257715225
database3/database3/m.024t0y/52-FaceId-0_align.webp,0.02250984124839306
database3/database3/m.01qtqj/125-FaceId-0_align.webp,0.07106713950634003
database3/database3/m.01r12j/38-FaceId-0_align.webp,0.06606582552194595
database1/img00023232.webp,0.07856957614421844
database3/database3/m.021nv9/82-FaceId-2_align.webp,0.07566775381565094
database3/database3/m.021rjt/20-FaceId-0_align.webp,0.055069342255592346
database3/database3/m.026n9m7/46-FaceId-0_align.webp,0.0925658643245697
database3/database3/m.01_j1t/35-FaceId-0_align.webp,0.08700375258922577
database3/database3/m.025p41/60-FaceId-0_align.webp,0.06481479108333588
database3/database3/m.026_018/124-FaceId-0_align.webp,0.08370298147201538
database3/database3/m.01vt9nv/87-FaceId-0_align.webp,0.08716623485088348
database3/database3/m.01n_v5/38-FaceId-0_align.webp,0.04015443101525307
database3/database3/m.01p4v7j/49-FaceId-0_align.webp,0.07195092737674713
database3/database3/m.01s0g6/1-FaceId-0_align.webp,0.053169384598731995
database3/database3/m.027z_3m/39-FaceId-0_align.webp,0.05638869106769562
database3/database3/m.012y1h/50-FaceId-0_align.webp,0.09880228340625763
database3/database3/m.01rl1dk/79-FaceId-0_align.webp,0.0649125799536705
database3/database3/m.027mpfg/15-FaceId-0_align.webp,0.047022704035043716
database3/database3/m.01wsdt/88-FaceId-0_align.webp,0.0914054811000824
database3/database3/m.0270st7/39-FaceId-0_align.webp,0.07154495269060135
database3/database3/m.0282107/32-FaceId-0_align.webp,0.06491650640964508
database3/database3/m.01dmdw/106-FaceId-0_align.webp,0.12462398409843445
database3/database3/m.02847pq/7-FaceId-0_align.webp,0.06867744028568268
database3/database3/m.01xp1d/40-FaceId-0_align.webp,0.05386811122298241
database3/database3/m.026jw4j/9-FaceId-0_align.webp,0.106699138879776
database3/database3/m.027zq5r/51-FaceId-0_align.webp,0.08629903197288513
database3/database3/m.01bcvr/30-FaceId-0_align.webp,0.09918227046728134
database3/database3/m.01xstm/12-FaceId-0_align.webp,0.10665903985500336
database3/database3/m.02d100/84-FaceId-0_align.webp,0.04828200861811638
database3/database3/m.01m_mxk/4-FaceId-0_align.webp,0.06590285897254944
database3/database3/m.0289qnv/19-FaceId-0_align.webp,0.08100832998752594
database3/database3/m.027v500/44-FaceId-0_align.webp,0.07124510407447815
database3/database3/m.01nbpxs/22-FaceId-0_align.webp,0.07335062325000763
database3/database3/m.026pl6x/51-FaceId-0_align.webp,0.08004999905824661
database3/database3/m.01k9lrv/12-FaceId-0_align.webp,0.06608164310455322
database3/database3/m.017_xx/58-FaceId-0_align.webp,0.07359369844198227
database3/database3/m.01wv9p/11-FaceId-0_align.webp,0.054129328578710556
database3/database3/m.016hrc/58-FaceId-0_align.webp,0.07893873006105423
database3/database3/m.012_jj/91-FaceId-0_align.webp,0.061269864439964294
database3/database3/m.01r6lw/7-FaceId-0_align.webp,0.057434096932411194
database3/database3/m.01vjsb/70-FaceId-0_align.webp,0.06658360362052917
database3/database3/m.027mfpg/23-FaceId-0_align.webp,0.0807846188545227
database3/database3/m.013b7z/63-FaceId-0_align.webp,0.05053755268454552
database3/database3/m.01p2nn4/28-FaceId-0_align.webp,0.09553725272417068
database1/img00005940.webp,0.11631134897470474
database3/database3/m.01kb2dp/8-FaceId-1_align.webp,0.03351076319813728
database3/database3/m.02gt7m/43-FaceId-0_align.webp,0.12830017507076263
database3/database3/m.013bt3/91-FaceId-0_align.webp,0.037520311772823334
database3/database3/m.01w7n7b/29-FaceId-0_align.webp,0.0799909383058548
database3/database3/m.02954w/23-FaceId-0_align.webp,0.09769711643457413
database3/database3/m.01vwr9/77-FaceId-0_align.webp,0.0839652493596077
database3/database3/m.01qgpf7/11-FaceId-0_align.webp,0.07213550060987473
database3/database3/m.01yzh6/93-FaceId-0_align.webp,0.05026505887508392
database3/database3/m.026lmw5/25-FaceId-0_align.webp,0.11381932348012924
database3/database3/m.01vzrmw/86-FaceId-0_align.webp,0.0825047492980957
database3/database3/m.026zq2j/10-FaceId-0_align.webp,0.059732045978307724
database3/database3/m.01hfv2/97-FaceId-0_align.webp,0.05639244616031647
database3/database3/m.02lfcm/6-FaceId-0_align.webp,0.07579948008060455
database3/database3/m.026vqz1/74-FaceId-0_align.webp,0.0326501801609993
database1/img00018773.webp,0.08704322576522827
database3/database3/m.016kft/13-FaceId-0_align.webp,0.0745057463645935
database3/database3/m.028jtg/87-FaceId-0_align.webp,0.03802547976374626
database1/img00001021.webp,0.03126613795757294
database3/database3/m.02g87m/77-FaceId-0_align.webp,0.0509306974709034
database3/database3/m.026ngp7/25-FaceId-0_align.webp,0.054480377584695816
database3/database3/m.01ll5k/37-FaceId-0_align.webp,0.09832610934972763
database3/database3/m.025w55l/40-FaceId-0_align.webp,0.06550034135580063
database3/database3/m.01gzfn/59-FaceId-0_align.webp,0.047841671854257584
database3/database3/m.01xkxh/58-FaceId-0_align.webp,0.11457955837249756
database3/database3/m.01w724/54-FaceId-0_align.webp,0.10118657350540161
database3/database3/m.01wtqh/41-FaceId-0_align.webp,0.05198122560977936
database3/database3/m.026sbk/43-FaceId-0_align.webp,0.07542270421981812
database3/database3/m.025xvxw/39-FaceId-0_align.webp,0.058758579194545746
database3/database3/m.01rbpt/84-FaceId-0_align.webp,0.07565627247095108
database3/database3/m.01y3f4/32-FaceId-0_align.webp,0.06419872492551804
database3/database3/m.017_pb/35-FaceId-0_align.webp,0.03607606887817383
database3/database3/m.01d1st/39-FaceId-0_align.webp,0.018238354474306107
database3/database3/m.026dhpk/33-FaceId-0_align.webp,0.0563170425593853
database3/database3/m.01l70rq/111-FaceId-0_align.webp,0.059591975063085556
database3/database3/m.01bt87/74-FaceId-0_align.webp,0.07011759281158447
database3/database3/m.01w_4t/96-FaceId-0_align.webp,0.04542313516139984
database3/database3/m.026mkvg/89-FaceId-0_align.webp,0.1034562811255455
database3/database3/m.01tv52j/69-FaceId-0_align.webp,0.1011897549033165
database3/database3/m.0285hx7/74-FaceId-0_align.webp,0.11551862955093384
database3/database3/m.01q2br3/80-FaceId-0_align.webp,0.06456606835126877
database3/database3/m.01n707j/36-FaceId-0_align.webp,0.026415271684527397
database3/database3/m.0263vf5/12-FaceId-0_align.webp,0.06375463306903839
database3/database3/m.01wz3cx/86-FaceId-0_align.webp,0.06756862252950668
database3/database3/m.01nzww/98-FaceId-0_align.webp,0.04654880613088608
database3/database3/m.021fy5/69-FaceId-0_align.webp,0.1454906463623047
database3/database3/m.01d7lz/62-FaceId-0_align.webp,0.11924086511135101
database3/database3/m.01qrbf/113-FaceId-0_align.webp,0.102950818836689
database3/database3/m.01s9vw/101-FaceId-0_align.webp,0.08792276680469513
database3/database3/m.01wrd5p/33-FaceId-0_align.webp,0.11711366474628448
database3/database3/m.025jbj/96-FaceId-0_align.webp,0.12966851890087128
database3/database3/m.01vsxz3/50-FaceId-0_align.webp,0.06521031260490417
database3/database3/m.0273s6l/20-FaceId-0_align.webp,0.055655695497989655
database3/database3/m.01ppwb/32-FaceId-0_align.webp,0.05999264866113663
database3/database3/m.01ggxy/77-FaceId-0_align.webp,0.11957672983407974
database3/database3/m.015rbw/2-FaceId-0_align.webp,0.1125098466873169
database3/database3/m.01x6_p/17-FaceId-0_align.webp,0.12921589612960815
database3/database3/m.025vlq/66-FaceId-0_align.webp,0.10691309720277786
database3/database3/m.01mdvc4/7-FaceId-0_align.webp,0.01994163915514946
database3/database3/m.01wwdb/108-FaceId-0_align.webp,0.035261306911706924
database3/database3/m.013s8s/100-FaceId-0_align.webp,0.046606291085481644
database3/database3/m.01msm8/38-FaceId-0_align.webp,0.07816693931818008
database3/database3/m.01x68t/57-FaceId-0_align.webp,0.09724539518356323
database1/img00027693.webp,0.03903862088918686
database3/database3/m.01pgnb/77-FaceId-1_align.webp,0.03055884689092636
database3/database3/m.01vmhvb/75-FaceId-0_align.webp,0.08325982093811035
database3/database3/m.021fg5/21-FaceId-0_align.webp,0.09365852922201157
database1/img00019482.webp,0.042635541409254074
database3/database3/m.02kwx9/80-FaceId-0_align.webp,0.052387140691280365
database3/database3/m.020lvq/8-FaceId-2_align.webp,0.019853860139846802
database3/database3/m.02lg9w/65-FaceId-0_align.webp,0.08371945470571518
database3/database3/m.019z7q/11-FaceId-0_align.webp,0.04498513415455818
database3/database3/m.012tnf/48-FaceId-0_align.webp,0.08364088833332062
database3/database3/m.016gr2/9-FaceId-0_align.webp,0.07731646299362183
database3/database3/m.01yg20/14-FaceId-0_align.webp,0.05745706334710121
database3/database3/m.01y8xf/29-FaceId-0_align.webp,0.06789904832839966
database3/database3/m.01pxm_/101-FaceId-0_align.webp,0.053302086889743805
database3/database3/m.01m__tj/13-FaceId-0_align.webp,0.13453134894371033
database3/database3/m.0276zdb/9-FaceId-0_align.webp,0.06678187102079391
database3/database3/m.026xn4s/2-FaceId-0_align.webp,0.07034484297037125
database3/database3/m.01fwj8/83-FaceId-0_align.webp,0.07567624747753143
database3/database3/m.028hpk/52-FaceId-0_align.webp,0.07755542546510696
database3/database3/m.025q32/26-FaceId-0_align.webp,0.06562753766775131
database3/database3/m.01v_2mv/3-FaceId-0_align.webp,0.09807244688272476
database3/database3/m.01nn3md/39-FaceId-0_align.webp,0.02693585306406021
database3/database3/m.02638yy/1-FaceId-0_align.webp,0.0793861523270607
database3/database3/m.027f158/84-FaceId-0_align.webp,0.0464225709438324
database3/database3/m.01lzr4j/20-FaceId-0_align.webp,0.04528783634305
database3/database3/m.01k1vw/28-FaceId-0_align.webp,0.09424270689487457
database3/database3/m.01w07b/19-FaceId-0_align.webp,0.0976337417960167
database1/img00007413.webp,0.09861999750137329
database3/database3/m.01l7g3/18-FaceId-0_align.webp,0.06155584380030632
database3/database3/m.01wv0z3/59-FaceId-0_align.webp,0.05362571030855179
database3/database3/m.026_qqj/17-FaceId-0_align.webp,0.052274320274591446
database3/database3/m.0183dl/29-FaceId-0_align.webp,0.06717902421951294
database3/database3/m.026sng7/2-FaceId-0_align.webp,0.017582233995199203
database3/database3/m.01hcj2/72-FaceId-0_align.webp,0.05185382440686226
database3/database3/m.019sj8/27-FaceId-0_align.webp,0.058007851243019104
database3/database3/m.02l04z/91-FaceId-0_align.webp,0.056302398443222046
database3/database3/m.01wvd9b/10-FaceId-0_align.webp,0.059679072350263596
database3/database3/m.015bt8/87-FaceId-0_align.webp,0.0676926001906395
database3/database3/m.027snb6/70-FaceId-0_align.webp,0.0741630271077156
database3/database3/m.02kx9r/91-FaceId-0_align.webp,0.03661056607961655
database1/img00011252.webp,0.1098971962928772
database3/database3/m.01rt0n4/74-FaceId-0_align.webp,0.07803808897733688
database3/database3/m.01q4xmp/88-FaceId-0_align.webp,0.11238491535186768
database3/database3/m.01nxn3m/2-FaceId-0_align.webp,0.04711402207612991
database3/database3/m.0259rd/60-FaceId-0_align.webp,0.06715676188468933
database3/database3/m.01n3gf/98-FaceId-0_align.webp,0.06327512860298157
database3/database3/m.01h4rj/90-FaceId-0_align.webp,0.051938556134700775
database3/database3/m.02659hb/54-FaceId-0_align.webp,0.07368370145559311
database3/database3/m.026d2ff/96-FaceId-0_align.webp,0.0911724790930748
database3/database3/m.027jvr2/104-FaceId-0_align.webp,0.050090815871953964
database3/database3/m.0278f36/106-FaceId-0_align.webp,0.08631229400634766
database3/database3/m.01ksr1/75-FaceId-0_align.webp,0.05414280295372009
database3/database3/m.01snz9x/8-FaceId-0_align.webp,0.04975396767258644
database3/database3/m.019m90/6-FaceId-0_align.webp,0.09037210792303085
database3/database3/m.01ld1h/127-FaceId-0_align.webp,0.04760027676820755
database3/database3/m.02161y/46-FaceId-0_align.webp,0.08173596858978271
database3/database3/m.01rlyjc/46-FaceId-0_align.webp,0.09870906919240952
database3/database3/m.01vd0vf/117-FaceId-0_align.webp,0.11517692357301712
