filename,FaceOcclusion
database3/database3/m.024j50/6-FaceId-0_align.webp,0.03768444061279297
database3/database3/m.01mv66j/79-FaceId-0_align.webp,0.020594522356987
database3/database3/m.02l9kb/10-FaceId-0_align.webp,0.013689583167433739
database3/database3/m.01zvw2/15-FaceId-0_align.webp,0.053889017552137375
database3/database3/m.026qc96/47-FaceId-0_align.webp,0.013163678348064423
database3/database3/m.018zxb/8-FaceId-0_align.webp,0.02466246485710144
database3/database3/m.01ts2s/34-FaceId-0_align.webp,0.014724204316735268
database3/database3/m.01_xxk/24-FaceId-0_align.webp,0.017107771709561348
database3/database3/m.01jfvq/36-FaceId-0_align.webp,0.022832324728369713
database3/database3/m.026f9vj/36-FaceId-0_align.webp,0.003573412774130702
database3/database3/m.01rskm2/77-FaceId-0_align.webp,0.04065811261534691
database3/database3/m.01wskb2/36-FaceId-0_align.webp,0.02456999383866787
database3/database3/m.01wfm6d/81-FaceId-0_align.webp,0.035663578659296036
database3/database3/m.026nr2f/107-FaceId-0_align.webp,0.021074814721941948
database3/database3/m.01lxl6/8-FaceId-0_align.webp,0.006079289596527815
database3/database3/m.0287zmt/68-FaceId-0_align.webp,0.04153335094451904
database3/database3/m.01n0gvr/93-FaceId-0_align.webp,0.08304380625486374
database3/database3/m.02j9g/8-FaceId-0_align.webp,0.028027240186929703
database3/database3/m.0242sy/88-FaceId-0_align.webp,0.02755243144929409
database3/database3/m.02lzxp/108-FaceId-0_align.webp,0.01806798204779625
database3/database3/m.027nhm1/65-FaceId-0_align.webp,0.023646045476198196
database3/database3/m.027z0_6/40-FaceId-0_align.webp,0.004288338590413332
database3/database3/m.01nr4dz/29-FaceId-0_align.webp,0.02641506865620613
database3/database3/m.01yqwx/34-FaceId-0_align.webp,0.02603616937994957
database3/database3/m.019f58/104-FaceId-1_align.webp,0.025370370596647263
database3/database3/m.027lqgk/47-FaceId-0_align.webp,0.011905079707503319
database1/img00019677.webp,0.008256354369223118
database3/database3/m.01vw6sv/16-FaceId-0_align.webp,0.004642759449779987
database3/database3/m.025jbj/7-FaceId-1_align.webp,0.02448442578315735
database3/database3/m.01tv0b/12-FaceId-0_align.webp,0.03319525346159935
database3/database3/m.01k4f7/39-FaceId-0_align.webp,0.01577434502542019
database3/database3/m.02kfz6/25-FaceId-0_align.webp,0.019068287685513496
database3/database3/m.027pq1z/39-FaceId-0_align.webp,0.0412113294005394
database3/database3/m.01f4jj/84-FaceId-0_align.webp,0.02167544886469841
database3/database3/m.01wbg8q/32-FaceId-0_align.webp,0.027982346713542938
database3/database3/m.01mj0sr/99-FaceId-0_align.webp,0.010646514594554901
database3/database3/m.02kcby/73-FaceId-0_align.webp,0.013170452788472176
database3/database3/m.02798x0/14-FaceId-0_align.webp,0.03678470477461815
database3/database3/m.018lpm/61-FaceId-0_align.webp,0.0478505901992321
database3/database3/m.018thc/4-FaceId-0_align.webp,0.005374976899474859
database3/database3/m.01zky9/19-FaceId-0_align.webp,0.0345354788005352
database3/database3/m.01fgd3/34-FaceId-0_align.webp,0.031599100679159164
database3/database3/m.01jmzyr/63-FaceId-0_align.webp,0.018667791038751602
database3/database3/m.026dg84/62-FaceId-0_align.webp,0.016748569905757904
database3/database3/m.01l_r6/80-FaceId-0_align.webp,0.011908596381545067
database3/database3/m.02cj_f/75-FaceId-0_align.webp,0.01368914544582367
database3/database3/m.01tgbf/57-FaceId-0_align.webp,0.14975285530090332
database3/database3/m.01jvs4/73-FaceId-0_align.webp,0.050203837454319
database3/database3/m.02fhdt/1-FaceId-0_align.webp,0.06205539032816887
database3/database3/m.0276z1g/3-FaceId-0_align.webp,0.022690212354063988
database3/database3/m.01vhj6/0-FaceId-0_align.webp,0.03138072416186333
database3/database3/m.01wywpw/22-FaceId-0_align.webp,0.008389618247747421
database3/database3/m.028_sy/23-FaceId-0_align.webp,0.008083049207925797
database3/database3/m.01s69k/36-FaceId-0_align.webp,0.012157957069575787
database3/database3/m.01wklyn/99-FaceId-0_align.webp,0.005183645524084568
database3/database3/m.01vyp_/49-FaceId-0_align.webp,0.004336753860116005
database3/database3/m.0121fw/52-FaceId-0_align.webp,0.04382244497537613
database3/database3/m.026vvrw/6-FaceId-0_align.webp,0.021567437797784805
database3/database3/m.025tbbz/99-FaceId-0_align.webp,0.007451267447322607
database3/database3/m.02fhhn/42-FaceId-0_align.webp,0.008265483193099499
database3/database3/m.01s33z/95-FaceId-0_align.webp,0.042434483766555786
database3/database3/m.01vzqyq/61-FaceId-0_align.webp,0.021016906946897507
database3/database3/m.01lv59/71-FaceId-0_align.webp,0.010111375711858273
database3/database3/m.01dgtv/14-FaceId-0_align.webp,0.005072934553027153
database3/database3/m.02623yx/11-FaceId-0_align.webp,0.015989098697900772
database3/database3/m.01wy1d3/96-FaceId-0_align.webp,0.014423809945583344
database3/database3/m.01xv77/28-FaceId-0_align.webp,0.02499191276729107
database3/database3/m.027d4p/20-FaceId-0_align.webp,0.010455051437020302
database3/database3/m.027tp6k/55-FaceId-0_align.webp,0.004918280523270369
database3/database3/m.0133sq/55-FaceId-0_align.webp,0.005339956842362881
database3/database3/m.026bht/26-FaceId-0_align.webp,0.029208680614829063
database3/database3/m.01twmp/32-FaceId-0_align.webp,0.01634373888373375
database3/database3/m.020l47/78-FaceId-0_align.webp,0.0069724759086966515
database3/database3/m.01kbc1/27-FaceId-0_align.webp,0.0132917370647192
database3/database3/m.024766/73-FaceId-0_align.webp,0.008413716219365597
database3/database3/m.029g37/1-FaceId-0_align.webp,0.00742716109380126
database3/database3/m.01ywhq/50-FaceId-0_align.webp,0.056728966534137726
database3/database3/m.016z1t/17-FaceId-0_align.webp,0.027340149506926537
database3/database3/m.02l4n3/74-FaceId-0_align.webp,0.02869780734181404
database3/database3/m.0285zdg/20-FaceId-0_align.webp,0.013520928099751472
database3/database3/m.026scjh/77-FaceId-1_align.webp,0.017718583345413208
database3/database3/m.015j8x/13-FaceId-0_align.webp,0.014713569544255733
database3/database3/m.015h7y/9-FaceId-0_align.webp,0.012817549519240856
database3/database3/m.016hk4/64-FaceId-0_align.webp,0.01475575752556324
database3/database3/m.01s5d5/76-FaceId-0_align.webp,0.031011059880256653
database3/database3/m.015dgg/0-FaceId-0_align.webp,0.004289431497454643
database3/database3/m.027g6xh/36-FaceId-0_align.webp,0.08887216448783875
database3/database3/m.01yhxh/81-FaceId-0_align.webp,0.009290019981563091
database3/database3/m.026l8wt/59-FaceId-0_align.webp,0.03767881914973259
database3/database3/m.026xvjc/37-FaceId-0_align.webp,0.03659535199403763
database3/database3/m.016k6x/87-FaceId-0_align.webp,0.0119786337018013
database3/database3/m.01541z/75-FaceId-0_align.webp,0.023975923657417297
database3/database3/m.028nv5/57-FaceId-0_align.webp,0.015266694128513336
database3/database3/m.01fpn9/26-FaceId-0_align.webp,0.003202604129910469
database3/database3/m.012dtw/106-FaceId-0_align.webp,0.006020715460181236
database3/database3/m.02cgm8/51-FaceId-0_align.webp,0.02291911095380783
database3/database3/m.0174gf/17-FaceId-0_align.webp,0.0479513555765152
database3/database3/m.02h0wp/84-FaceId-0_align.webp,0.015764383599162102
database3/database3/m.027whtc/27-FaceId-0_align.webp,0.0204770490527153
database3/database3/m.0129_w/88-FaceId-0_align.webp,0.014693672768771648
database3/database3/m.01jfvc/82-FaceId-0_align.webp,0.015585694462060928
database3/database3/m.020hyj/69-FaceId-0_align.webp,0.022549880668520927
database3/database3/m.01vjpb4/95-FaceId-0_align.webp,0.029377218335866928
database3/database3/m.02jr54/45-FaceId-0_align.webp,0.016142334789037704
database3/database3/m.0204ym/60-FaceId-0_align.webp,0.03108644112944603
database3/database3/m.014dy_/84-FaceId-0_align.webp,0.014374895952641964
database3/database3/m.018j3w/9-FaceId-0_align.webp,0.019988220185041428
database3/database3/m.02h4h2/53-FaceId-0_align.webp,0.026033062487840652
database3/database3/m.026r291/5-FaceId-0_align.webp,0.0087069571018219
database3/database3/m.0256nw/109-FaceId-0_align.webp,0.03832060843706131
database3/database3/m.016t28/6-FaceId-0_align.webp,0.031288910657167435
database3/database3/m.021yw7/34-FaceId-0_align.webp,0.012649315409362316
database3/database3/m.01zw63/22-FaceId-0_align.webp,0.020522398874163628
database3/database3/m.02l0sf/70-FaceId-0_align.webp,0.04332507401704788
database3/database3/m.026l4_c/20-FaceId-0_align.webp,0.026122882962226868
database3/database3/m.01ynzf/15-FaceId-0_align.webp,0.01503894291818142
database3/database3/m.027fxnv/54-FaceId-0_align.webp,0.0035258433781564236
database3/database3/m.029d6t/13-FaceId-0_align.webp,0.02616063319146633
database3/database3/m.026znlp/101-FaceId-0_align.webp,0.009154501371085644
database3/database3/m.02dhr0/83-FaceId-0_align.webp,0.007839342579245567
database1/img00009021.webp,0.07780144363641739
database3/database3/m.015fxn/70-FaceId-0_align.webp,0.05517064779996872
database3/database3/m.025y_wc/38-FaceId-0_align.webp,0.017559027299284935
database3/database3/m.02708kt/109-FaceId-1_align.webp,0.09208410978317261
database3/database3/m.01wj9yk/51-FaceId-0_align.webp,0.022746985778212547
database3/database3/m.02l09f/9-FaceId-0_align.webp,0.025046568363904953
database3/database3/m.02814j/37-FaceId-0_align.webp,0.01965002529323101
database3/database3/m.025y5m5/74-FaceId-0_align.webp,0.01399453729391098
database3/database3/m.017kgm/45-FaceId-0_align.webp,0.0059548355638980865
database3/database3/m.022w2c/41-FaceId-0_align.webp,0.011206602677702904
database3/database3/m.029z6_/79-FaceId-0_align.webp,0.010738028213381767
database3/database3/m.011_db/5-FaceId-0_align.webp,0.04252384603023529
database3/database3/m.02778wm/67-FaceId-0_align.webp,0.021139174699783325
database1/img00001116.webp,0.06278710067272186
database3/database3/m.018lb1/81-FaceId-0_align.webp,0.0310475192964077
database3/database3/m.01n431/21-FaceId-0_align.webp,0.007474701851606369
database3/database3/m.01x5gj/29-FaceId-1_align.webp,0.006741659250110388
database3/database3/m.01vrpy/32-FaceId-0_align.webp,0.00713258795440197
database3/database3/m.01mzgn2/0-FaceId-0_align.webp,0.08527102321386337
database3/database3/m.01k4jy3/74-FaceId-0_align.webp,0.04023683816194534
database3/database3/m.01qxx84/80-FaceId-0_align.webp,0.020143158733844757
database3/database3/m.022_vf/48-FaceId-0_align.webp,0.015162384137511253
database3/database3/m.01fmdk/25-FaceId-0_align.webp,0.0053064776584506035
database3/database3/m.027g1kl/18-FaceId-0_align.webp,0.004758233204483986
database3/database3/m.01q5bws/67-FaceId-0_align.webp,0.022234588861465454
database3/database3/m.027vnys/43-FaceId-0_align.webp,0.012153102084994316
database3/database3/m.01t6b4/48-FaceId-0_align.webp,0.02235340140759945
database3/database3/m.012j2r/43-FaceId-0_align.webp,0.010994108393788338
database3/database3/m.027rcx/3-FaceId-0_align.webp,0.03198038041591644
database3/database3/m.01ypf3/57-FaceId-0_align.webp,0.006208539940416813
database3/database3/m.0198c0/60-FaceId-0_align.webp,0.020824085921049118
database3/database3/m.01txndr/91-FaceId-0_align.webp,0.02936689369380474
database3/database3/m.01pmylb/28-FaceId-0_align.webp,0.01898331567645073
database3/database3/m.01kfcf/26-FaceId-0_align.webp,0.05083886906504631
database3/database3/m.01vt6k2/78-FaceId-0_align.webp,0.004996029194444418
database3/database3/m.0157m/74-FaceId-0_align.webp,0.025730907917022705
database3/database3/m.026p517/71-FaceId-0_align.webp,0.058863796293735504
database3/database3/m.01ph40s/54-FaceId-0_align.webp,0.02594096027314663
database3/database3/m.01p4v6/8-FaceId-0_align.webp,0.01405946072191
database3/database3/m.018xjb/31-FaceId-0_align.webp,0.007415894418954849
database3/database3/m.0255rj/7-FaceId-0_align.webp,0.009965266101062298
database3/database3/m.018dqg/32-FaceId-0_align.webp,0.008951624855399132
database3/database3/m.01d2p8/9-FaceId-0_align.webp,0.012098843231797218
database3/database3/m.027dbkx/89-FaceId-0_align.webp,0.02101939544081688
database3/database3/m.026r3y/41-FaceId-0_align.webp,0.025463100522756577
database3/database3/m.027m0ky/48-FaceId-0_align.webp,0.06603540480136871
database3/database3/m.0244fy/66-FaceId-0_align.webp,0.061618413776159286
database3/database3/m.028slg/11-FaceId-0_align.webp,0.00918586179614067
database3/database3/m.01_lt8/92-FaceId-0_align.webp,0.024478040635585785
database3/database3/m.0136ms/49-FaceId-0_align.webp,0.007407220080494881
database3/database3/m.01f0wg/6-FaceId-0_align.webp,0.011001408100128174
database3/database3/m.027j3z7/18-FaceId-0_align.webp,0.016558369621634483
database3/database3/m.025grm/3-FaceId-0_align.webp,0.01050354354083538
database3/database3/m.01rtbd/8-FaceId-0_align.webp,0.025374092161655426
database3/database3/m.01ggxy/33-FaceId-0_align.webp,0.02082914113998413
database3/database3/m.01kmzs/85-FaceId-0_align.webp,0.02653518132865429
database3/database3/m.01v__yw/66-FaceId-0_align.webp,0.0069697704166173935
database3/database3/m.01n_yjl/69-FaceId-0_align.webp,0.03359999880194664
database3/database3/m.01wtr5/6-FaceId-0_align.webp,0.01605776697397232
database3/database3/m.01jyxv/0-FaceId-0_align.webp,0.006200168281793594
database3/database3/m.0288vf9/21-FaceId-0_align.webp,0.06596118956804276
database3/database3/m.025_9p6/19-FaceId-0_align.webp,0.11473765224218369
database3/database3/m.01snf2h/11-FaceId-0_align.webp,0.04827757179737091
database3/database3/m.01vnwrm/58-FaceId-3_align.webp,0.013083485886454582
database3/database3/m.01q7fb9/40-FaceId-0_align.webp,0.00517087709158659
database3/database3/m.01nkwwd/56-FaceId-0_align.webp,0.011940376833081245
database3/database3/m.012cy5/47-FaceId-0_align.webp,0.011081496253609657
database3/database3/m.01ht9c/86-FaceId-0_align.webp,0.027015050873160362
database3/database3/m.011ct/17-FaceId-0_align.webp,0.05523420497775078
database3/database3/m.026vd2q/18-FaceId-0_align.webp,0.0076137324795126915
database3/database3/m.01rywh/23-FaceId-0_align.webp,0.059243589639663696
database1/img00027600.webp,0.019024182111024857
database3/database3/m.01vk6b/88-FaceId-0_align.webp,0.008541032671928406
database3/database3/m.0256rr/103-FaceId-0_align.webp,0.016068022698163986
database3/database3/m.01vzpb5/1-FaceId-0_align.webp,0.014796528033912182
database3/database3/m.027204w/86-FaceId-0_align.webp,0.0072574857622385025
database3/database3/m.0141qv/96-FaceId-0_align.webp,0.03157445043325424
database3/database3/m.01nq065/96-FaceId-0_align.webp,0.01332242414355278
database3/database3/m.02748tv/111-FaceId-0_align.webp,0.005908654537051916
database3/database3/m.020v2j/0-FaceId-0_align.webp,0.008067401126027107
database3/database3/m.01nxfb_/63-FaceId-0_align.webp,0.0179644376039505
database3/database3/m.027mkms/95-FaceId-1_align.webp,0.03753422945737839
database3/database3/m.016rwt/1-FaceId-0_align.webp,0.0359753780066967
database3/database3/m.026twx5/59-FaceId-0_align.webp,0.021846670657396317
database3/database3/m.0261km/80-FaceId-0_align.webp,0.014161508530378342
database3/database3/m.027qtb9/96-FaceId-1_align.webp,0.030145104974508286
database3/database3/m.01w9s2/96-FaceId-0_align.webp,0.012614342384040356
database3/database3/m.025vyx7/43-FaceId-0_align.webp,0.02662849798798561
database3/database3/m.02g8v_/58-FaceId-0_align.webp,0.024184783920645714
database3/database3/m.022yb4/69-FaceId-0_align.webp,0.03307047486305237
database3/database3/m.01pgck/7-FaceId-0_align.webp,0.004513175692409277
database3/database3/m.027ps_/108-FaceId-0_align.webp,0.015107988379895687
database3/database3/m.01qqytf/4-FaceId-0_align.webp,0.015407903119921684
database3/database3/m.01vw20h/74-FaceId-0_align.webp,0.0065434034913778305
database3/database3/m.0133sq/33-FaceId-0_align.webp,0.010555772110819817
database3/database3/m.01mz214/43-FaceId-0_align.webp,0.008483239449560642
database3/database3/m.01pkks/117-FaceId-0_align.webp,0.013528689742088318
database3/database3/m.0151zx/93-FaceId-0_align.webp,0.017511071637272835
database3/database3/m.02k3ns/14-FaceId-0_align.webp,0.03083196096122265
database3/database3/m.027h_8t/52-FaceId-0_align.webp,0.008939884603023529
database3/database3/m.0283mjy/72-FaceId-1_align.webp,0.022918490692973137
database3/database3/m.01zlb5/76-FaceId-0_align.webp,0.017976975068449974
database3/database3/m.02gbb7/46-FaceId-0_align.webp,0.004085042513906956
database3/database3/m.0206p0/35-FaceId-0_align.webp,0.010514413937926292
database3/database3/m.026xskf/0-FaceId-0_align.webp,0.005918083246797323
database3/database3/m.027111/63-FaceId-0_align.webp,0.014682653360068798
database3/database3/m.026t9fb/85-FaceId-0_align.webp,0.034112799912691116
database3/database3/m.01ldd_/72-FaceId-0_align.webp,0.01677417755126953
database3/database3/m.01qgqb/93-FaceId-0_align.webp,0.017250902950763702
database3/database3/m.026z004/24-FaceId-0_align.webp,0.012779034674167633
database3/database3/m.01wgcvn/81-FaceId-0_align.webp,0.03522095829248428
database3/database3/m.02553h/77-FaceId-1_align.webp,0.01272851787507534
database3/database3/m.01vtbm0/60-FaceId-0_align.webp,0.023623665794730186
database3/database3/m.02kpcz/83-FaceId-0_align.webp,0.02026391588151455
database3/database3/m.01z58b/51-FaceId-0_align.webp,0.02797926962375641
database3/database3/m.016lh0/25-FaceId-0_align.webp,0.010778519324958324
database3/database3/m.01_x1m/3-FaceId-0_align.webp,0.01991259679198265
database3/database3/m.01pw2tq/39-FaceId-0_align.webp,0.003862225217744708
database3/database3/m.01qlg1/34-FaceId-1_align.webp,0.00790242850780487
database3/database3/m.021_rm/36-FaceId-0_align.webp,0.017220832407474518
database3/database3/m.0151p8/85-FaceId-0_align.webp,0.006626643240451813
database3/database3/m.026308k/41-FaceId-0_align.webp,0.03289114683866501
database3/database3/m.01tqz_1/52-FaceId-0_align.webp,0.005724515300244093
database3/database3/m.01nz98r/47-FaceId-0_align.webp,0.04794229194521904
database3/database3/m.023070/21-FaceId-0_align.webp,0.008498430252075195
database3/database3/m.027179/3-FaceId-0_align.webp,0.009852968156337738
database3/database3/m.022rn3/48-FaceId-0_align.webp,0.017020152881741524
database3/database3/m.01myk9/40-FaceId-0_align.webp,0.08663062751293182
database3/database3/m.02lmxw/55-FaceId-0_align.webp,0.015230916440486908
database3/database3/m.01mh8zn/12-FaceId-0_align.webp,0.014890464954078197
database3/database3/m.01p9wn/82-FaceId-0_align.webp,0.03531376272439957
database3/database3/m.02674zg/25-FaceId-0_align.webp,0.020196428522467613
database3/database3/m.01ygr7/41-FaceId-0_align.webp,0.024935472756624222
database3/database3/m.01pf9_/5-FaceId-0_align.webp,0.007981453090906143
database3/database3/m.01t09f/9-FaceId-0_align.webp,0.028124026954174042
database3/database3/m.01vqk_8/66-FaceId-0_align.webp,0.013095539063215256
database3/database3/m.017fl_/8-FaceId-0_align.webp,0.02784084528684616
database3/database3/m.01zs73/48-FaceId-0_align.webp,0.02704968862235546
database3/database3/m.0136tm/71-FaceId-0_align.webp,0.014739897102117538
database3/database3/m.026g5jk/23-FaceId-0_align.webp,0.007105064578354359
database3/database3/m.026dmmd/104-FaceId-0_align.webp,0.012706106528639793
database3/database3/m.01hmb_/50-FaceId-0_align.webp,0.012165941298007965
database3/database3/m.02cjz1/124-FaceId-1_align.webp,0.008289453573524952
database3/database3/m.01z7_f/85-FaceId-0_align.webp,0.016498859971761703
database3/database3/m.020ntr/32-FaceId-0_align.webp,0.005002062767744064
database3/database3/m.0263bhh/39-FaceId-0_align.webp,0.023796265944838524
database3/database3/m.01gfzf/18-FaceId-0_align.webp,0.08056847751140594
database3/database3/m.0275m6b/30-FaceId-0_align.webp,0.029005980119109154
database3/database3/m.024yv6/22-FaceId-0_align.webp,0.029373403638601303
database3/database3/m.011kd9/24-FaceId-0_align.webp,0.02537134848535061
database3/database3/m.01mdvc4/91-FaceId-0_align.webp,0.014749596826732159
database3/database3/m.0268g3w/32-FaceId-0_align.webp,0.012558422051370144
database3/database3/m.01vms9_/100-FaceId-0_align.webp,0.09185387939214706
database3/database3/m.026r5ym/37-FaceId-0_align.webp,0.04487843066453934
database3/database3/m.01txv3p/62-FaceId-0_align.webp,0.05475431680679321
database3/database3/m.01q2wm6/29-FaceId-0_align.webp,0.007045446895062923
database3/database3/m.01r1qh/85-FaceId-0_align.webp,0.04596228525042534
database3/database3/m.01qld0/1-FaceId-0_align.webp,0.023357849568128586
database3/database3/m.01wj4sq/10-FaceId-0_align.webp,0.004768742248415947
database3/database3/m.01qj9ct/90-FaceId-0_align.webp,0.06435932219028473
database3/database3/m.01520h/86-FaceId-0_align.webp,0.00767834996804595
database3/database3/m.026n52v/88-FaceId-0_align.webp,0.021262941882014275
database3/database3/m.01wbc93/96-FaceId-0_align.webp,0.11663565039634705
database3/database3/m.0122lq/69-FaceId-0_align.webp,0.018319062888622284
database3/database3/m.026vvrw/92-FaceId-0_align.webp,0.009768293239176273
database3/database3/m.0260ghm/25-FaceId-0_align.webp,0.021712040528655052
database3/database3/m.02981w/99-FaceId-0_align.webp,0.011861773207783699
database3/database3/m.01f6nq/20-FaceId-0_align.webp,0.006015488412231207
database3/database3/m.028z9_/38-FaceId-0_align.webp,0.009017424657940865
database3/database3/m.025z93/27-FaceId-0_align.webp,0.020209629088640213
database3/database3/m.026kyrm/52-FaceId-0_align.webp,0.033786918967962265
database3/database3/m.026g8n/79-FaceId-0_align.webp,0.028292573988437653
database3/database3/m.01n4zn/81-FaceId-0_align.webp,0.008706044405698776
database3/database3/m.015wfg/30-FaceId-0_align.webp,0.019994979724287987
database3/database3/m.026tdvn/55-FaceId-0_align.webp,0.05339882895350456
database3/database3/m.013qhn/4-FaceId-0_align.webp,0.008721891790628433
database3/database3/m.01vvkk/53-FaceId-0_align.webp,0.01051307749003172
database3/database3/m.01l5gd/62-FaceId-0_align.webp,0.012503172270953655
database3/database3/m.026rwz/68-FaceId-0_align.webp,0.04933547228574753
database3/database3/m.01czfw/46-FaceId-0_align.webp,0.01347946934401989
database3/database3/m.01pd7gs/16-FaceId-0_align.webp,0.011731657199561596
database3/database3/m.01p3wt/40-FaceId-0_align.webp,0.03024062141776085
database3/database3/m.027x1c/81-FaceId-0_align.webp,0.03747809678316116
database3/database3/m.026s3qy/77-FaceId-0_align.webp,0.06485484540462494
database3/database3/m.02jhrg/61-FaceId-0_align.webp,0.005782720632851124
database3/database3/m.0262k2t/84-FaceId-0_align.webp,0.005712283309549093
database3/database3/m.01byly/78-FaceId-0_align.webp,0.008187777362763882
database3/database3/m.0272qcn/49-FaceId-1_align.webp,0.012251278385519981
database3/database3/m.01gfdh/45-FaceId-0_align.webp,0.008742351084947586
database1/img00000281.webp,0.01138097420334816
database3/database3/m.01r7wc/60-FaceId-0_align.webp,0.012035301886498928
database3/database3/m.027bbv/4-FaceId-0_align.webp,0.030976668000221252
database3/database3/m.01nk23/0-FaceId-0_align.webp,0.007600427605211735
database3/database3/m.0262wzb/6-FaceId-0_align.webp,0.013024337589740753
database3/database3/m.01_jmz/27-FaceId-0_align.webp,0.011882659047842026
database3/database3/m.01bqmx/109-FaceId-0_align.webp,0.03862567991018295
database3/database3/m.01hdht/57-FaceId-0_align.webp,0.0066787442192435265
database3/database3/m.01zc9l/15-FaceId-0_align.webp,0.014364829286932945
database3/database3/m.027_ljf/84-FaceId-1_align.webp,0.03396809101104736
database3/database3/m.0258fm/2-FaceId-0_align.webp,0.00879061222076416
database3/database3/m.026j34s/71-FaceId-0_align.webp,0.01632050611078739
database3/database3/m.026h1xv/50-FaceId-0_align.webp,0.004149198066443205
database3/database3/m.01pwlc1/9-FaceId-0_align.webp,0.017088651657104492
database3/database3/m.0272kv/49-FaceId-0_align.webp,0.009585357271134853
database3/database3/m.01wl1yf/13-FaceId-0_align.webp,0.03735465928912163
database3/database3/m.0278dmd/57-FaceId-0_align.webp,0.024129239842295647
database3/database3/m.0287hc6/42-FaceId-0_align.webp,0.0637732595205307
database3/database3/m.026tpxj/11-FaceId-0_align.webp,0.02455149218440056
database3/database3/m.01kbjh2/50-FaceId-0_align.webp,0.013056277297437191
database3/database3/m.02hhtj/95-FaceId-0_align.webp,0.017214439809322357
database3/database3/m.01nsyl_/7-FaceId-0_align.webp,0.004576084204018116
database3/database3/m.027_k9/59-FaceId-0_align.webp,0.05240312218666077
database3/database3/m.027fc3v/3-FaceId-0_align.webp,0.03864680975675583
database3/database3/m.01ptd1/48-FaceId-0_align.webp,0.0394761860370636
database3/database3/m.01szrr/71-FaceId-0_align.webp,0.07525250315666199
database3/database3/m.01mghp3/90-FaceId-0_align.webp,0.022023774683475494
database3/database3/m.01gcrk/8-FaceId-0_align.webp,0.031023768708109856
database3/database3/m.018ptv/28-FaceId-0_align.webp,0.004345517139881849
database3/database3/m.01_5_9/82-FaceId-1_align.webp,0.04154348745942116
database3/database3/m.01j7z7/39-FaceId-0_align.webp,0.004708181135356426
database3/database3/m.018462/79-FaceId-0_align.webp,0.034551750868558884
database3/database3/m.01fps9/17-FaceId-0_align.webp,0.00832020491361618
database3/database3/m.01nppq/104-FaceId-0_align.webp,0.00661804061383009
database3/database3/m.026f5ch/92-FaceId-18_align.webp,0.0279834121465683
database3/database3/m.02536z/27-FaceId-0_align.webp,0.004571286030113697
database3/database3/m.01p3l6/102-FaceId-0_align.webp,0.017686307430267334
database3/database3/m.0256sx/59-FaceId-0_align.webp,0.027286266908049583
database3/database3/m.028ptx/77-FaceId-0_align.webp,0.04085847735404968
database3/database3/m.01nkc_8/4-FaceId-0_align.webp,0.06215762719511986
database3/database3/m.02kgxr/79-FaceId-0_align.webp,0.07281484454870224
database3/database3/m.01t_v6l/24-FaceId-0_align.webp,0.06632595509290695
database3/database3/m.0261dr/81-FaceId-0_align.webp,0.01801922917366028
database1/img00017433.webp,0.022914141416549683
database3/database3/m.02lgfh/117-FaceId-0_align.webp,0.01838599145412445
database3/database3/m.01j_cl/94-FaceId-0_align.webp,0.025293365120887756
database3/database3/m.01q4qv/1-FaceId-0_align.webp,0.010701960884034634
database3/database3/m.01rlh92/15-FaceId-0_align.webp,0.0215691477060318
database3/database3/m.01q8x1z/55-FaceId-0_align.webp,0.03219118341803551
database3/database3/m.01nk6tx/48-FaceId-0_align.webp,0.01905239373445511
database3/database3/m.01my3sw/86-FaceId-0_align.webp,0.008279225789010525
database1/img00005360.webp,0.013925968669354916
database3/database3/m.01mp7r5/4-FaceId-0_align.webp,0.00497713265940547
database3/database3/m.01n7p8p/83-FaceId-0_align.webp,0.01624775305390358
database3/database3/m.018qr9/61-FaceId-0_align.webp,0.03546099364757538
database3/database3/m.01pr9py/64-FaceId-0_align.webp,0.02811931073665619
database3/database3/m.01rqmk/5-FaceId-0_align.webp,0.0541367381811142
database3/database3/m.01ncgq/81-FaceId-0_align.webp,0.009885752573609352
database3/database3/m.01cwk9/12-FaceId-0_align.webp,0.020512916147708893
database3/database3/m.02cgm8/26-FaceId-0_align.webp,0.012931741774082184
database3/database3/m.01vgxq/100-FaceId-0_align.webp,0.02108730934560299
database3/database3/m.027jv8/96-FaceId-0_align.webp,0.0048829782754182816
database3/database3/m.02l6j1/30-FaceId-0_align.webp,0.01325246598571539
database3/database3/m.025xvxw/106-FaceId-0_align.webp,0.013647224754095078
database3/database3/m.025_0v3/10-FaceId-0_align.webp,0.019674478098750114
database3/database3/m.01k9lpl/7-FaceId-0_align.webp,0.007789987605065107
database3/database3/m.025_kt2/22-FaceId-0_align.webp,0.07435569167137146
database3/database3/m.027pq1z/23-FaceId-0_align.webp,0.012638285756111145
database3/database3/m.013s1t/87-FaceId-0_align.webp,0.027905914932489395
database3/database3/m.01vtmfy/65-FaceId-0_align.webp,0.015117354691028595
database3/database3/m.01hqd4/54-FaceId-1_align.webp,0.03897260129451752
database3/database3/m.01mkbjk/102-FaceId-0_align.webp,0.006768061779439449
database3/database3/m.02f_rc/120-FaceId-1_align.webp,0.03025059960782528
database3/database3/m.027m0ky/52-FaceId-0_align.webp,0.027621900662779808
database3/database3/m.0283mjy/58-FaceId-0_align.webp,0.005379024427384138
database3/database3/m.01mr035/15-FaceId-0_align.webp,0.006766666658222675
