filename,FaceOcclusion,gender
database3/database3/m.01w8xd/4-FaceId-0_align.webp,0.03744799271225929,x
database3/database3/m.01s59y1/46-FaceId-0_align.webp,0.010571976192295551,x
database3/database3/m.01vtj07/35-FaceId-0_align.webp,0.026247438043355942,x
database3/database3/m.01n3qsk/2-FaceId-0_align.webp,0.06037521734833717,x
database3/database3/m.01ppv3/57-FaceId-0_align.webp,0.06528451293706894,x
database3/database3/m.01vzkn/6-FaceId-0_align.webp,0.03190072625875473,x
database3/database3/m.01lcmjr/52-FaceId-0_align.webp,0.016818037256598473,x
database3/database3/m.01n65kt/33-FaceId-0_align.webp,0.02545737475156784,x
database3/database3/m.01846t/45-FaceId-0_align.webp,0.013205164112150669,x
database3/database3/m.01jf68/73-FaceId-0_align.webp,0.026851780712604523,x
database3/database3/m.01nyfmy/14-FaceId-0_align.webp,0.030711259692907333,x
database3/database3/m.01zm1l/36-FaceId-0_align.webp,0.005383507814258337,x
database3/database3/m.01j4ls/17-FaceId-0_align.webp,0.021934127435088158,x
database3/database3/m.0277d7/39-FaceId-0_align.webp,0.025470882654190063,x
database3/database3/m.0257c1/16-FaceId-0_align.webp,0.01561687234789133,x
database3/database3/m.01pcz9/98-FaceId-0_align.webp,0.005704865790903568,x
database3/database3/m.028y79/83-FaceId-0_align.webp,0.029442233964800835,x
database3/database3/m.01yx97/37-FaceId-0_align.webp,0.028816504403948784,x
database3/database3/m.01bkbg/15-FaceId-0_align.webp,0.01023989450186491,x
database3/database3/m.023w9s/46-FaceId-0_align.webp,0.025697097182273865,x
database3/database3/m.020749/13-FaceId-0_align.webp,0.007822936400771141,x
database3/database3/m.028pzq/53-FaceId-0_align.webp,0.02170601300895214,x
database3/database3/m.016sz1/28-FaceId-0_align.webp,0.012703275308012962,x
database3/database3/m.01f9p0/34-FaceId-0_align.webp,0.012558252550661564,x
database3/database3/m.02kddt/40-FaceId-0_align.webp,0.024420438334345818,x
database3/database3/m.02633xy/93-FaceId-0_align.webp,0.005119093228131533,x
database3/database3/m.02lf1j/83-FaceId-0_align.webp,0.005511701572686434,x
database3/database3/m.01cwcr/48-FaceId-0_align.webp,0.004833640065044165,x
database3/database3/m.01n3sg1/64-FaceId-0_align.webp,0.011168163269758224,x
database3/database3/m.026jyt/65-FaceId-0_align.webp,0.003236964577808976,x
database3/database3/m.026y566/3-FaceId-0_align.webp,0.010984792374074459,x
database3/database3/m.01v7y2n/31-FaceId-0_align.webp,0.03329175338149071,x
database3/database3/m.01vkfz1/112-FaceId-0_align.webp,0.007859662175178528,x
database3/database3/m.01vch29/5-FaceId-0_align.webp,0.006124766077846289,x
database3/database3/m.01m8062/22-FaceId-0_align.webp,0.01991220749914646,x
database3/database3/m.01ptd1/56-FaceId-0_align.webp,0.007424403913319111,x
database3/database3/m.01pntlr/67-FaceId-0_align.webp,0.028558343648910522,x
database3/database3/m.01nlx8/2-FaceId-0_align.webp,0.043770723044872284,x
database3/database3/m.01p3sc5/38-FaceId-0_align.webp,0.013716215267777443,x
database3/database3/m.01w5k7/96-FaceId-0_align.webp,0.004607575014233589,x
database3/database3/m.01m42d0/31-FaceId-0_align.webp,0.004280018620193005,x
database3/database3/m.01wf90c/19-FaceId-0_align.webp,0.010361685417592525,x
database3/database3/m.01wgdfz/106-FaceId-0_align.webp,0.08536312729120255,x
database3/database3/m.01ltvyq/107-FaceId-0_align.webp,0.019554907456040382,x
database3/database3/m.01djv5/14-FaceId-0_align.webp,0.01576077751815319,x
database3/database3/m.028srd/38-FaceId-0_align.webp,0.009572441689670086,x
database3/database3/m.01vw18n/51-FaceId-0_align.webp,0.012271524406969547,x
database3/database3/m.022t4n/38-FaceId-0_align.webp,0.007618228439241648,x
database3/database3/m.01dk1_/19-FaceId-0_align.webp,0.02930993027985096,x
database3/database3/m.02b00/44-FaceId-0_align.webp,0.029120737686753273,x
database3/database3/m.01jkyd/91-FaceId-0_align.webp,0.003909754566848278,x
database3/database3/m.016b90/87-FaceId-0_align.webp,0.004082782659679651,x
database3/database3/m.0281bx8/11-FaceId-0_align.webp,0.006127152591943741,x
database3/database3/m.027svz2/30-FaceId-0_align.webp,0.009201603010296822,x
database3/database3/m.01n9v68/14-FaceId-0_align.webp,0.0198128093034029,x
database3/database3/m.02dsvt/76-FaceId-0_align.webp,0.031025204807519913,x
database3/database3/m.0171cm/17-FaceId-0_align.webp,0.02006104402244091,x
database3/database3/m.01v_0pl/24-FaceId-0_align.webp,0.052416324615478516,x
database3/database3/m.02d6n_/10-FaceId-0_align.webp,0.023076025769114494,x
database3/database3/m.01m1v4/30-FaceId-0_align.webp,0.03948858380317688,x
database3/database3/m.028wtc/40-FaceId-0_align.webp,0.014887252822518349,x
database3/database3/m.01k61fs/82-FaceId-0_align.webp,0.019974643364548683,x
database3/database3/m.01yn2q/38-FaceId-0_align.webp,0.009835297241806984,x
database3/database3/m.0283jy3/98-FaceId-0_align.webp,0.03018827922642231,x
database3/database3/m.0271p06/40-FaceId-0_align.webp,0.026305321604013443,x
database3/database3/m.026nmf6/30-FaceId-0_align.webp,0.013309689238667488,x
database3/database3/m.027bcgs/18-FaceId-0_align.webp,0.023022502660751343,x
database3/database3/m.01mz9lt/9-FaceId-0_align.webp,0.01998131349682808,x
database3/database3/m.02cskm/10-FaceId-0_align.webp,0.022374771535396576,x
database3/database3/m.027nvs/19-FaceId-0_align.webp,0.0020935176871716976,x
database3/database3/m.02825t/54-FaceId-0_align.webp,0.009500047191977501,x
database3/database3/m.01j_bh/0-FaceId-0_align.webp,0.003123611444607377,x
database3/database3/m.01zc_g/54-FaceId-0_align.webp,0.014646557159721851,x
database3/database3/m.02cg2v/99-FaceId-0_align.webp,0.0030266749672591686,x
database3/database3/m.0279t0r/5-FaceId-0_align.webp,0.032150257378816605,x
database3/database3/m.024tqw/80-FaceId-0_align.webp,0.00283698458224535,x
database3/database3/m.013p_j/36-FaceId-0_align.webp,0.03048136457800865,x
database3/database3/m.025v9tg/30-FaceId-0_align.webp,0.04151808097958565,x
database3/database3/m.01wyjt/19-FaceId-0_align.webp,0.06213090196251869,x
database3/database3/m.01yx0n/3-FaceId-0_align.webp,0.008731084875762463,x
database3/database3/m.01tzktt/44-FaceId-0_align.webp,0.007888225838541985,x
database3/database3/m.01t_v6l/21-FaceId-0_align.webp,0.005718218628317118,x
database3/database3/m.016s0m/42-FaceId-0_align.webp,0.001904494478367269,x
database3/database3/m.01mq1q/19-FaceId-0_align.webp,0.007584297563880682,x
database3/database3/m.02d0n4/42-FaceId-0_align.webp,0.013827000744640827,x
database3/database3/m.01w01z6/32-FaceId-0_align.webp,0.033286891877651215,x
database3/database3/m.01w543/83-FaceId-0_align.webp,0.0077894157730042934,x
database3/database3/m.025dmd6/66-FaceId-0_align.webp,0.05509410798549652,x
database3/database3/m.02ldv0/85-FaceId-1_align.webp,0.014497357420623302,x
database3/database3/m.01lcph1/48-FaceId-0_align.webp,0.02134942263364792,x
database3/database3/m.01mhx36/40-FaceId-0_align.webp,0.024450788274407387,x
database3/database3/m.02j2mf/4-FaceId-0_align.webp,0.013534012250602245,x
database1/img00015238.webp,0.010656803846359253,x
database1/img00012582.webp,0.02071993425488472,x
database3/database3/m.02c748/44-FaceId-0_align.webp,0.02288355864584446,x
database3/database3/m.012qsp/40-FaceId-0_align.webp,0.02649441361427307,x
database3/database3/m.024vc_/59-FaceId-3_align.webp,0.01816345378756523,x
database3/database3/m.026n9rc/30-FaceId-0_align.webp,0.015744099393486977,x
database3/database3/m.01v99b/47-FaceId-0_align.webp,0.04141345992684364,x
database3/database3/m.01xbj3/93-FaceId-0_align.webp,0.027568263933062553,x
database3/database3/m.02lb6k/51-FaceId-0_align.webp,0.006794261746108532,x
database3/database3/m.01qj_k4/45-FaceId-0_align.webp,0.01185906957834959,x
database3/database3/m.012xdy/28-FaceId-0_align.webp,0.011079937219619751,x
database3/database3/m.01pjr7/8-FaceId-0_align.webp,0.03137914836406708,x
database3/database3/m.017g21/33-FaceId-0_align.webp,0.0388086773455143,x
database3/database3/m.0154nf/26-FaceId-0_align.webp,0.03130568563938141,x
database3/database3/m.026ljdv/46-FaceId-0_align.webp,0.01610873080790043,x
database3/database3/m.029y7m/18-FaceId-0_align.webp,0.04697652906179428,x
database3/database3/m.01npcy7/14-FaceId-0_align.webp,0.02540840208530426,x
database3/database3/m.01_dq_/81-FaceId-0_align.webp,0.007739689666777849,x
database3/database3/m.01lhk3r/87-FaceId-0_align.webp,0.0171572957187891,x
database1/img00022375.webp,0.01297021470963955,x
database3/database3/m.01q1b6m/40-FaceId-0_align.webp,0.010308247059583664,x
database3/database3/m.0125mr/8-FaceId-0_align.webp,0.012420509941875935,x
database3/database3/m.02658q5/4-FaceId-0_align.webp,0.003919424954801798,x
database3/database3/m.015ty7/86-FaceId-0_align.webp,0.009314719587564468,x
database3/database3/m.01tf2y9/24-FaceId-0_align.webp,0.1040504053235054,x
database3/database3/m.01ph1_5/46-FaceId-0_align.webp,0.02723298780620098,x
database3/database3/m.01cwcr/115-FaceId-0_align.webp,0.009423533454537392,x
database3/database3/m.01v2mpb/9-FaceId-0_align.webp,0.02525387890636921,x
database3/database3/m.01lcgl6/2-FaceId-0_align.webp,0.019002238288521767,x
database3/database3/m.01wzjw/65-FaceId-0_align.webp,0.05087371915578842,x
database3/database3/m.01vtm1p/83-FaceId-0_align.webp,0.007135998923331499,x
database3/database3/m.01vrpy/24-FaceId-0_align.webp,0.016572538763284683,x
database3/database3/m.0267yjw/20-FaceId-1_align.webp,0.013635770417749882,x
database3/database3/m.011_ww/39-FaceId-0_align.webp,0.006752427201718092,x
database3/database3/m.01vsr03/58-FaceId-0_align.webp,0.05706311762332916,x
database3/database3/m.01pzpw/42-FaceId-0_align.webp,0.008623073808848858,x
database3/database3/m.02c57l/36-FaceId-0_align.webp,0.011220892891287804,x
database3/database3/m.01t_zpx/96-FaceId-0_align.webp,0.037356749176979065,x
database3/database3/m.026dg84/52-FaceId-0_align.webp,0.013613041490316391,x
database3/database3/m.025v_qf/75-FaceId-0_align.webp,0.03475199267268181,x
database1/img00022963.webp,0.048507630825042725,x
database3/database3/m.01nxlc1/28-FaceId-0_align.webp,0.00262640998698771,x
database3/database3/m.027dpx/6-FaceId-0_align.webp,0.07829729467630386,x
database3/database3/m.01mv2gl/16-FaceId-0_align.webp,0.01334287691861391,x
database3/database3/m.016k6x/85-FaceId-0_align.webp,0.021008120849728584,x
database3/database3/m.027_7cq/92-FaceId-0_align.webp,0.013308543711900711,x
database3/database3/m.026f1hq/40-FaceId-0_align.webp,0.011573641560971737,x
database3/database3/m.01h8lg/27-FaceId-0_align.webp,0.015461940318346024,x
database3/database3/m.026zzwf/75-FaceId-0_align.webp,0.03462209179997444,x
database3/database3/m.023cx7/97-FaceId-0_align.webp,0.019792160019278526,x
database3/database3/m.0288nw0/5-FaceId-0_align.webp,0.015259996056556702,x
database3/database3/m.01pd46/70-FaceId-1_align.webp,0.013784755021333694,x
database3/database3/m.01nz44p/17-FaceId-0_align.webp,0.021210307255387306,x
database3/database3/m.025r9k/56-FaceId-0_align.webp,0.025298502296209335,x
database3/database3/m.015_2l/13-FaceId-0_align.webp,0.015047433786094189,x
database3/database3/m.015xww/68-FaceId-0_align.webp,0.011122370138764381,x
database3/database3/m.01w_434/7-FaceId-0_align.webp,0.022783825173974037,x
database3/database3/m.02615xt/45-FaceId-0_align.webp,0.010604135692119598,x
database3/database3/m.01qsc9/98-FaceId-0_align.webp,0.08446177840232849,x
database3/database3/m.02f7x2/71-FaceId-0_align.webp,0.01741269789636135,x
database3/database3/m.01n13r/12-FaceId-0_align.webp,0.0799788162112236,x
database3/database3/m.01l3mbb/54-FaceId-0_align.webp,0.08057785779237747,x
database3/database3/m.026dhhq/125-FaceId-0_align.webp,0.0184471495449543,x
database3/database3/m.01qg07n/41-FaceId-0_align.webp,0.005261179059743881,x
database3/database3/m.027xpk6/53-FaceId-0_align.webp,0.02225613221526146,x
database1/img00010879.webp,0.007342475466430187,x
database3/database3/m.022vxm/70-FaceId-0_align.webp,0.016827186569571495,x
database3/database3/m.01wbg84/58-FaceId-0_align.webp,0.007249333895742893,x
database3/database3/m.01lp91h/96-FaceId-0_align.webp,0.04310663044452667,x
database3/database3/m.0294fd/49-FaceId-0_align.webp,0.03771386295557022,x
database3/database3/m.01w22z/107-FaceId-0_align.webp,0.032769497483968735,x
database3/database3/m.020sbm/91-FaceId-1_align.webp,0.005527413450181484,x
database3/database3/m.0198c0/21-FaceId-0_align.webp,0.011917902156710625,x
database3/database3/m.027m0s/39-FaceId-0_align.webp,0.02290336787700653,x
database3/database3/m.01p3nw_/60-FaceId-0_align.webp,0.037523142993450165,x
database3/database3/m.026d2ff/16-FaceId-0_align.webp,0.028088543564081192,x
database3/database3/m.02fgg/55-FaceId-0_align.webp,0.015539671294391155,x
database3/database3/m.027jtyy/57-FaceId-0_align.webp,0.010326252318918705,x
database3/database3/m.01dy7j/120-FaceId-0_align.webp,0.028509534895420074,x
database3/database3/m.02jq1/48-FaceId-0_align.webp,0.027069570496678352,x
database3/database3/m.0279692/84-FaceId-0_align.webp,0.05079120397567749,x
database3/database3/m.01wpzw5/8-FaceId-0_align.webp,0.008825591765344143,x
database1/img00026019.webp,0.01813061535358429,x
database3/database3/m.026wmm/99-FaceId-0_align.webp,0.006385709624737501,x
database3/database3/m.017_0d/77-FaceId-0_align.webp,0.02278072200715542,x
database3/database3/m.026l1ty/95-FaceId-1_align.webp,0.013434534892439842,x
database3/database3/m.01f4jj/77-FaceId-0_align.webp,0.006398990284651518,x
database3/database3/m.01x72k/59-FaceId-0_align.webp,0.02019478939473629,x
database3/database3/m.01bwv4/5-FaceId-0_align.webp,0.03549547120928764,x
database3/database3/m.026d0bl/41-FaceId-0_align.webp,0.0364823080599308,x
database3/database3/m.015gy7/85-FaceId-1_align.webp,0.012426300905644894,x
database3/database3/m.0288kjp/4-FaceId-0_align.webp,0.037059485912323,x
database3/database3/m.02gnf_/17-FaceId-0_align.webp,0.025048408657312393,x
database3/database3/m.025tbtf/79-FaceId-0_align.webp,0.022216612473130226,x
database3/database3/m.026242c/27-FaceId-0_align.webp,0.006249344442039728,x
database3/database3/m.01zkjb/58-FaceId-0_align.webp,0.05092715099453926,x
database3/database3/m.022qw7/57-FaceId-0_align.webp,0.005684742238372564,x
database3/database3/m.01yfm8/11-FaceId-0_align.webp,0.024194106459617615,x
database3/database3/m.01rnxn/73-FaceId-0_align.webp,0.03517677262425423,x
database3/database3/m.01tgpv/0-FaceId-0_align.webp,0.0034561236388981342,x
database3/database3/m.018fmr/83-FaceId-0_align.webp,0.025746334344148636,x
database3/database3/m.02dgtb/80-FaceId-0_align.webp,0.009797384031116962,x
database3/database3/m.01sbr2/20-FaceId-0_align.webp,0.00682802451774478,x
database3/database3/m.018f07/38-FaceId-0_align.webp,0.021939285099506378,x
database3/database3/m.01w1pk/53-FaceId-0_align.webp,0.008903187699615955,x
database3/database3/m.02lf1j/71-FaceId-0_align.webp,0.01027640700340271,x
database3/database3/m.027rtyd/14-FaceId-0_align.webp,0.02750781737267971,x
database3/database3/m.027hz5c/97-FaceId-0_align.webp,0.02554778754711151,x
database3/database3/m.027vv5z/73-FaceId-0_align.webp,0.012690871953964233,x
database3/database3/m.027kg2v/12-FaceId-0_align.webp,0.01461007446050644,x
database3/database3/m.01qy6d6/79-FaceId-0_align.webp,0.04398699477314949,x
database3/database3/m.0121rx/69-FaceId-0_align.webp,0.028520815074443817,x
database3/database3/m.026tr7x/99-FaceId-0_align.webp,0.030912814661860466,x
database3/database3/m.027vbmp/81-FaceId-0_align.webp,0.07834108918905258,x
database3/database3/m.02843zd/17-FaceId-0_align.webp,0.024312341585755348,x
database3/database3/m.01s4f1/21-FaceId-0_align.webp,0.008229194208979607,x
database3/database3/m.0191bn/44-FaceId-0_align.webp,0.013644245453178883,x
database3/database3/m.027yf9h/24-FaceId-0_align.webp,0.02699575200676918,x
database3/database3/m.01t3cg/7-FaceId-0_align.webp,0.016745543107390404,x
database3/database3/m.01385g/57-FaceId-0_align.webp,0.027163447812199593,x
database3/database3/m.026kv8h/64-FaceId-0_align.webp,0.03141788765788078,x
database3/database3/m.01wyzyl/78-FaceId-0_align.webp,0.013757186941802502,x
database3/database3/m.014bz3/4-FaceId-0_align.webp,0.032228872179985046,x
database3/database3/m.01m0ygv/15-FaceId-0_align.webp,0.02476770058274269,x
database3/database3/m.01rx8f/20-FaceId-0_align.webp,0.010044005699455738,x
database3/database3/m.025zhg0/71-FaceId-0_align.webp,0.00775896804407239,x
database3/database3/m.026zzl4/26-FaceId-0_align.webp,0.04199383035302162,x
database3/database3/m.01r7wc/13-FaceId-0_align.webp,0.017453333362936974,x
database3/database3/m.014sn2/80-FaceId-0_align.webp,0.050043735653162,x
database3/database3/m.01m9rlq/17-FaceId-0_align.webp,0.00583270937204361,x
database3/database3/m.01t2jl/108-FaceId-0_align.webp,0.04386696219444275,x
database3/database3/m.029_l/91-FaceId-0_align.webp,0.004901259671896696,x
database3/database3/m.027_60q/1-FaceId-0_align.webp,0.05965619534254074,x
database3/database3/m.01sxsx/21-FaceId-0_align.webp,0.02938411384820938,x
database3/database3/m.01hv1y/54-FaceId-0_align.webp,0.026695583015680313,x
database3/database3/m.01vt0_p/100-FaceId-0_align.webp,0.010397151112556458,x
database3/database3/m.02b5tm/100-FaceId-0_align.webp,0.008743532933294773,x
database3/database3/m.026vqd5/13-FaceId-0_align.webp,0.004110499285161495,x
database3/database3/m.027nfn3/10-FaceId-0_align.webp,0.031985193490982056,x
database3/database3/m.01_h_s/27-FaceId-0_align.webp,0.003898174501955509,x
database3/database3/m.026642/14-FaceId-0_align.webp,0.002299756743013859,x
database3/database3/m.01lzsn5/92-FaceId-0_align.webp,0.00553106889128685,x
database3/database3/m.01rcjfh/61-FaceId-0_align.webp,0.09799690544605255,x
database3/database3/m.01w1hw/52-FaceId-0_align.webp,0.015524004586040974,x
database3/database3/m.02bvhm/46-FaceId-0_align.webp,0.02808510698378086,x
database3/database3/m.027pdhw/21-FaceId-0_align.webp,0.030548492446541786,x
database3/database3/m.027h6h8/110-FaceId-0_align.webp,0.005460750311613083,x
database3/database3/m.014r93/4-FaceId-0_align.webp,0.009335246868431568,x
database3/database3/m.01jz6x/50-FaceId-0_align.webp,0.016410328447818756,x
database3/database3/m.027mxxx/16-FaceId-0_align.webp,0.006687767803668976,x
database3/database3/m.026s6sx/58-FaceId-0_align.webp,0.033322952687740326,x
database3/database3/m.0262k2t/91-FaceId-0_align.webp,0.029125072062015533,x
database3/database3/m.01tcxh/9-FaceId-0_align.webp,0.01475188322365284,x
database3/database3/m.017j_z/43-FaceId-0_align.webp,0.030713699758052826,x
database3/database3/m.01cwcr/32-FaceId-0_align.webp,0.006771024316549301,x
database3/database3/m.026w6n_/94-FaceId-0_align.webp,0.021277066320180893,x
database3/database3/m.027y6nh/60-FaceId-0_align.webp,0.006529195234179497,x
database3/database3/m.027hkb9/12-FaceId-0_align.webp,0.04855795577168465,x
database3/database3/m.02lfns/53-FaceId-0_align.webp,0.007438857574015856,x
database3/database3/m.027z5fl/97-FaceId-0_align.webp,0.052315615117549896,x
database3/database3/m.026r8q/109-FaceId-0_align.webp,0.006955895572900772,x
database3/database3/m.016hvl/53-FaceId-0_align.webp,0.022124309092760086,x
database3/database3/m.022w56/63-FaceId-0_align.webp,0.009749514982104301,x
database3/database3/m.01lsst/70-FaceId-0_align.webp,0.008889145217835903,x
database3/database3/m.01m3xg/44-FaceId-0_align.webp,0.011919255368411541,x
database3/database3/m.027pk21/11-FaceId-0_align.webp,0.00833436381071806,x
database3/database3/m.014kg4/18-FaceId-0_align.webp,0.004693277645856142,x
database3/database3/m.0170qf/61-FaceId-0_align.webp,0.011960872448980808,x
database3/database3/m.01fp68/63-FaceId-0_align.webp,0.026174968108534813,x
database3/database3/m.026t24t/15-FaceId-0_align.webp,0.004142657853662968,x
database3/database3/m.01sfmyk/90-FaceId-0_align.webp,0.02106528915464878,x
database3/database3/m.02jcjc/85-FaceId-0_align.webp,0.01390011701732874,x
database3/database3/m.01kbx2/110-FaceId-0_align.webp,0.1269235461950302,x
database3/database3/m.01gkk8/59-FaceId-0_align.webp,0.006816480308771133,x
database3/database3/m.026nv1r/85-FaceId-0_align.webp,0.028066689148545265,x
database3/database3/m.01_87c/48-FaceId-0_align.webp,0.022173773497343063,x
database3/database3/m.01wwvc5/112-FaceId-0_align.webp,0.023513125255703926,x
database3/database3/m.026k60f/30-FaceId-0_align.webp,0.02293182723224163,x
database3/database3/m.01cbjz/31-FaceId-0_align.webp,0.016241934150457382,x
database3/database3/m.021_rm/67-FaceId-0_align.webp,0.016513364389538765,x
database3/database3/m.01mhkyv/48-FaceId-0_align.webp,0.06633133441209793,x
database3/database3/m.01gbb4/73-FaceId-0_align.webp,0.0566183365881443,x
database3/database3/m.01ks0v/98-FaceId-0_align.webp,0.013355222530663013,x
database3/database3/m.02gshr/28-FaceId-0_align.webp,0.0408652126789093,x
database3/database3/m.020_qy/72-FaceId-0_align.webp,0.028577318415045738,x
database3/database3/m.0270flv/33-FaceId-0_align.webp,0.0035910082515329123,x
database3/database3/m.022w78/22-FaceId-0_align.webp,0.01628631353378296,x
database3/database3/m.01pkhw/81-FaceId-0_align.webp,0.00927642360329628,x
database3/database3/m.027hpvs/7-FaceId-0_align.webp,0.012728352099657059,x
database3/database3/m.0275rq1/3-FaceId-0_align.webp,0.008789937943220139,x
database3/database3/m.01qkb5j/84-FaceId-0_align.webp,0.0697089433670044,x
database3/database3/m.026yy0k/16-FaceId-0_align.webp,0.008319813758134842,x
database3/database3/m.02lp3c/80-FaceId-0_align.webp,0.020812863484025,x
database3/database3/m.017r70/38-FaceId-0_align.webp,0.0809975266456604,x
database3/database3/m.02j06h/13-FaceId-0_align.webp,0.039738867431879044,x
database3/database3/m.01vzhsw/43-FaceId-0_align.webp,0.0414387583732605,x
database3/database3/m.015796/4-FaceId-0_align.webp,0.030951298773288727,x
database3/database3/m.02jhh6/13-FaceId-0_align.webp,0.011818214319646358,x
database3/database3/m.01dk_/68-FaceId-0_align.webp,0.0021019713021814823,x
database3/database3/m.01p8r8/104-FaceId-0_align.webp,0.011339561082422733,x
database3/database3/m.018gtw/8-FaceId-0_align.webp,0.02011299319565296,x
database3/database3/m.01xndd/111-FaceId-0_align.webp,0.012518844567239285,x
database3/database3/m.01dyyw/37-FaceId-0_align.webp,0.015518204309046268,x
database3/database3/m.01_jm7/41-FaceId-0_align.webp,0.039326123893260956,x
database3/database3/m.021svv/8-FaceId-0_align.webp,0.006459847092628479,x
database3/database3/m.01q5t3/24-FaceId-0_align.webp,0.00948036927729845,x
database3/database3/m.027xwp6/23-FaceId-0_align.webp,0.019499309360980988,x
database3/database3/m.01zrjk/13-FaceId-0_align.webp,0.027601255103945732,x
database3/database3/m.0262jwy/36-FaceId-0_align.webp,0.017231984063982964,x
database3/database3/m.025s1tz/56-FaceId-0_align.webp,0.003154658479616046,x
database3/database3/m.0262k2t/101-FaceId-0_align.webp,0.010557903908193111,x
database3/database3/m.026f151/52-FaceId-0_align.webp,0.013898510485887527,x
database3/database3/m.0261y6r/29-FaceId-0_align.webp,0.05072890967130661,x
database3/database3/m.02d5yy/37-FaceId-0_align.webp,0.018479568883776665,x
database3/database3/m.014508/91-FaceId-0_align.webp,0.015038320794701576,x
database3/database3/m.01g714/62-FaceId-2_align.webp,0.11662405729293823,x
database3/database3/m.01mjd46/13-FaceId-0_align.webp,0.03533482179045677,x
database3/database3/m.0262m47/31-FaceId-0_align.webp,0.004817848093807697,x
database3/database3/m.01zl71/55-FaceId-0_align.webp,0.028548071160912514,x
database3/database3/m.02715n7/67-FaceId-0_align.webp,0.03489601984620094,x
database3/database3/m.026b11b/3-FaceId-0_align.webp,0.009678535163402557,x
database3/database3/m.01v3s2_/89-FaceId-0_align.webp,0.0076975408010184765,x
database3/database3/m.0280d0l/43-FaceId-0_align.webp,0.03371169790625572,x
database3/database3/m.01m9hyx/95-FaceId-1_align.webp,0.029923338443040848,x
database3/database3/m.019wlg/34-FaceId-0_align.webp,0.01174942683428526,x
database3/database3/m.0121fw/28-FaceId-0_align.webp,0.0400618240237236,x
database3/database3/m.02746qs/58-FaceId-0_align.webp,0.007082575466483831,x
database3/database3/m.01sh0qb/29-FaceId-0_align.webp,0.018646936863660812,x
database3/database3/m.027r8p/1-FaceId-0_align.webp,0.04225833714008331,x
database3/database3/m.01wk7ld/40-FaceId-0_align.webp,0.0074345883913338184,x
database3/database3/m.0151p8/94-FaceId-0_align.webp,0.002567209769040346,x
database3/database3/m.01w6czm/41-FaceId-0_align.webp,0.04594153165817261,x
database3/database3/m.0279n9p/31-FaceId-0_align.webp,0.008110418915748596,x
database3/database3/m.027bv8f/3-FaceId-0_align.webp,0.017873337492346764,x
database3/database3/m.026xn8x/7-FaceId-0_align.webp,0.06223662570118904,x
database3/database3/m.026kh3t/13-FaceId-0_align.webp,0.018070613965392113,x
database3/database3/m.0264q3t/0-FaceId-0_align.webp,0.015903793275356293,x
database3/database3/m.02cgb8/12-FaceId-0_align.webp,0.01468171738088131,x
database3/database3/m.01nc4_/49-FaceId-0_align.webp,0.0028705059085041285,x
database3/database3/m.01fhjf/11-FaceId-0_align.webp,0.006617874838411808,x
database3/database3/m.022t4n/73-FaceId-0_align.webp,0.002826981944963336,x
database3/database3/m.01lwkf6/8-FaceId-0_align.webp,0.013864129781723022,x
database3/database3/m.0134dc/22-FaceId-0_align.webp,0.006738194730132818,x
database3/database3/m.0201rp/7-FaceId-0_align.webp,0.01955040544271469,x
database3/database3/m.01dg75/36-FaceId-0_align.webp,0.028397124260663986,x
database3/database3/m.01mjd46/10-FaceId-0_align.webp,0.03194790706038475,x
database3/database3/m.01jbrt/40-FaceId-0_align.webp,0.03903908655047417,x
database3/database3/m.01jwlw/9-FaceId-0_align.webp,0.010349078103899956,x
database3/database3/m.01mlrn9/56-FaceId-0_align.webp,0.016286533325910568,x
database1/img00020149.webp,0.0072835898026824,x
database3/database3/m.01kyn0/37-FaceId-0_align.webp,0.013710018247365952,x
database3/database3/m.01v3vp/51-FaceId-0_align.webp,0.037815388292074203,x
database3/database3/m.026sxqq/78-FaceId-0_align.webp,0.018153173848986626,x
database3/database3/m.01q5bws/80-FaceId-0_align.webp,0.030249878764152527,x
database3/database3/m.01rt5r7/104-FaceId-0_align.webp,0.05898686498403549,x
database3/database3/m.02g_c0/43-FaceId-0_align.webp,0.009041150100529194,x
database3/database3/m.01wwbnc/12-FaceId-0_align.webp,0.04155085235834122,x
database3/database3/m.01l_6n8/54-FaceId-0_align.webp,0.030817756429314613,x
database3/database3/m.01x__0/61-FaceId-0_align.webp,0.013758539222180843,x
database3/database3/m.02lxjl/71-FaceId-0_align.webp,0.01577000506222248,x
database3/database3/m.021s85/49-FaceId-1_align.webp,0.03467570245265961,x
database3/database3/m.027mfpg/111-FaceId-0_align.webp,0.0693887248635292,x
database3/database3/m.015b67/23-FaceId-0_align.webp,0.012525631114840508,x
database3/database3/m.01dv9k/0-FaceId-0_align.webp,0.01106184907257557,x
database3/database3/m.01wdb_2/88-FaceId-0_align.webp,0.050749946385622025,x
database3/database3/m.01vp862/44-FaceId-0_align.webp,0.08858925104141235,x
database3/database3/m.01m2kj6/12-FaceId-0_align.webp,0.02239811047911644,x
database3/database3/m.026mc3y/103-FaceId-0_align.webp,0.017226673662662506,x
database3/database3/m.0273p3j/31-FaceId-0_align.webp,0.02227204479277134,x
database3/database3/m.028249t/31-FaceId-0_align.webp,0.009062862023711205,x
database1/img00027452.webp,0.02635348029434681,x
database3/database3/m.028hgg/31-FaceId-0_align.webp,0.007891282439231873,x
