filename,FaceOcclusion
database1/img00018814.webp,0.07849249243736267
database3/database3/m.014v6x/103-FaceId-0_align.webp,0.058743733912706375
database3/database3/m.01wc1my/58-FaceId-0_align.webp,0.1340208649635315
database3/database3/m.01qkgb/47-FaceId-0_align.webp,0.0897517204284668
database1/img00023242.webp,0.07421334832906723
database3/database3/m.027j0rt/14-FaceId-0_align.webp,0.0563613697886467
database3/database3/m.02732x_/52-FaceId-0_align.webp,0.042962100356817245
database3/database3/m.01qvnyh/58-FaceId-0_align.webp,0.05349700525403023
database3/database3/m.027t958/18-FaceId-0_align.webp,0.13651014864444733
database3/database3/m.02k8_v/22-FaceId-0_align.webp,0.10489282011985779
database3/database3/m.01cdm0/96-FaceId-0_align.webp,0.032955702394247055
database3/database3/m.01wxw5h/18-FaceId-0_align.webp,0.08697792887687683
database3/database3/m.01m9rlq/4-FaceId-0_align.webp,0.09397522360086441
database1/img00024458.webp,0.05632048845291138
database3/database3/m.01s4dk/6-FaceId-0_align.webp,0.05762212723493576
database3/database3/m.01n3t1n/10-FaceId-0_align.webp,0.06311897933483124
database3/database3/m.026c_n6/23-FaceId-0_align.webp,0.08309359848499298
database3/database3/m.0268ckx/63-FaceId-0_align.webp,0.07113897800445557
database3/database3/m.013sfr/86-FaceId-0_align.webp,0.07438922673463821
database3/database3/m.01x0rph/2-FaceId-0_align.webp,0.06215427815914154
database3/database3/m.01vs4yz/58-FaceId-0_align.webp,0.09402244538068771
database3/database3/m.027wxxv/70-FaceId-0_align.webp,0.08330036699771881
database3/database3/m.01v64s1/11-FaceId-0_align.webp,0.1091085821390152
database3/database3/m.01kddm/103-FaceId-0_align.webp,0.06908317655324936
database3/database3/m.01298s/16-FaceId-0_align.webp,0.10982352495193481
database3/database3/m.01j5x6/29-FaceId-0_align.webp,0.08826833218336105
database3/database3/m.02c_wc/27-FaceId-0_align.webp,0.08222979307174683
database3/database3/m.0284sng/86-FaceId-0_align.webp,0.060353491455316544
database3/database3/m.02bsm/101-FaceId-0_align.webp,0.09533005952835083
database3/database3/m.01lzm6j/42-FaceId-0_align.webp,0.0791575238108635
database3/database3/m.025y61z/77-FaceId-0_align.webp,0.09865427017211914
database3/database3/m.02lxj_/10-FaceId-0_align.webp,0.09950190782546997
database3/database3/m.022flp/16-FaceId-0_align.webp,0.07655375450849533
database1/img00025700.webp,0.05038035660982132
database3/database3/m.026m684/63-FaceId-1_align.webp,0.10036426782608032
database3/database3/m.023q7x/4-FaceId-0_align.webp,0.06096075847744942
database3/database3/m.0261tg5/102-FaceId-0_align.webp,0.09074119478464127
database3/database3/m.01xb27/87-FaceId-0_align.webp,0.07238853722810745
database3/database3/m.027nrlx/69-FaceId-0_align.webp,0.06737542152404785
database3/database3/m.012052/18-FaceId-0_align.webp,0.067642442882061
database3/database3/m.021kpl/15-FaceId-0_align.webp,0.0554814450442791
database3/database3/m.013zpf/5-FaceId-1_align.webp,0.04351714625954628
database3/database3/m.02dp7g/10-FaceId-0_align.webp,0.09879332780838013
database3/database3/m.02d0zb/8-FaceId-0_align.webp,0.031237171962857246
database3/database3/m.02kqy8/21-FaceId-0_align.webp,0.06797289103269577
database3/database3/m.02776d5/25-FaceId-0_align.webp,0.0746142640709877
database3/database3/m.01nq2x3/37-FaceId-0_align.webp,0.08777555078268051
database3/database3/m.0261tg5/65-FaceId-0_align.webp,0.09315616637468338
database3/database3/m.027_3d4/16-FaceId-0_align.webp,0.09954264014959335
database3/database3/m.01tt75x/17-FaceId-0_align.webp,0.04002974554896355
database3/database3/m.01pp2jh/12-FaceId-0_align.webp,0.07777152210474014
database3/database3/m.01vjqdw/86-FaceId-0_align.webp,0.07388728111982346
database3/database3/m.01ywpx/110-FaceId-0_align.webp,0.04387282207608223
database3/database3/m.01n6gbv/67-FaceId-0_align.webp,0.07430072128772736
database3/database3/m.01wdzm_/23-FaceId-0_align.webp,0.08257640898227692
database3/database3/m.01r786/41-FaceId-0_align.webp,0.025004366412758827
database3/database3/m.026h_r0/97-FaceId-0_align.webp,0.06902296841144562
database3/database3/m.01lpf1m/67-FaceId-0_align.webp,0.05234885215759277
database3/database3/m.016gkf/104-FaceId-0_align.webp,0.03373517096042633
database3/database3/m.019mxd/62-FaceId-0_align.webp,0.03303556144237518
database3/database3/m.01qc8lm/50-FaceId-0_align.webp,0.13106083869934082
database3/database3/m.01r7pq/107-FaceId-0_align.webp,0.06919208914041519
database3/database3/m.02l0mw/36-FaceId-0_align.webp,0.05279102921485901
database3/database3/m.0281jjg/2-FaceId-0_align.webp,0.037764888256788254
database3/database3/m.0281nj7/9-FaceId-0_align.webp,0.034259237349033356
database3/database3/m.01mvp1/90-FaceId-0_align.webp,0.10289257764816284
database3/database3/m.0273yk4/47-FaceId-0_align.webp,0.03096560388803482
database3/database3/m.019m2t/33-FaceId-0_align.webp,0.016323212534189224
database3/database3/m.011_2h/104-FaceId-0_align.webp,0.05695926025509834
database3/database3/m.01_vrx/18-FaceId-0_align.webp,0.05931834876537323
database3/database3/m.02841w/67-FaceId-0_align.webp,0.01871160790324211
database3/database3/m.01598m/96-FaceId-0_align.webp,0.06140438839793205
database3/database3/m.01k5vjs/36-FaceId-0_align.webp,0.06988097727298737
database3/database3/m.01xtpv/41-FaceId-0_align.webp,0.05263594910502434
database3/database3/m.0178d6/40-FaceId-0_align.webp,0.07652919739484787
database3/database3/m.01jhtpl/14-FaceId-0_align.webp,0.08534356951713562
database3/database3/m.01s8vkn/5-FaceId-0_align.webp,0.028067398816347122
database3/database3/m.01lx8z9/50-FaceId-0_align.webp,0.07787799835205078
database3/database3/m.028830t/87-FaceId-0_align.webp,0.047283172607421875
database3/database3/m.023q7x/82-FaceId-0_align.webp,0.0602690652012825
database3/database3/m.026f0sn/21-FaceId-0_align.webp,0.19497749209403992
database3/database3/m.0274lm1/31-FaceId-0_align.webp,0.08273923397064209
database3/database3/m.029t5l/18-FaceId-0_align.webp,0.08526729792356491
database3/database3/m.01p7ft3/12-FaceId-0_align.webp,0.055165912955999374
database3/database3/m.02777xp/34-FaceId-0_align.webp,0.08282935619354248
database3/database3/m.01lddsv/18-FaceId-0_align.webp,0.09920234233140945
database3/database3/m.01nq3wp/14-FaceId-0_align.webp,0.11143449693918228
database3/database3/m.0274phx/72-FaceId-0_align.webp,0.08064714074134827
database3/database3/m.01nvzrt/59-FaceId-0_align.webp,0.04014301672577858
database3/database3/m.01lw1r/45-FaceId-0_align.webp,0.022752178832888603
database3/database3/m.025vt5x/96-FaceId-1_align.webp,0.09219308942556381
database3/database3/m.027x0rp/3-FaceId-0_align.webp,0.09551450610160828
database3/database3/m.027dzh_/41-FaceId-0_align.webp,0.067488893866539
database3/database3/m.026hdn/3-FaceId-1_align.webp,0.08205457776784897
database3/database3/m.02l9q5/26-FaceId-0_align.webp,0.11483964323997498
database3/database3/m.01sr2yp/18-FaceId-0_align.webp,0.06726542115211487
database3/database3/m.01q5_m/30-FaceId-0_align.webp,0.10932458192110062
database3/database3/m.026zzl4/49-FaceId-0_align.webp,0.04600408673286438
database3/database3/m.01jpxvz/8-FaceId-0_align.webp,0.047428932040929794
database3/database3/m.01pfx3b/93-FaceId-0_align.webp,0.05073300749063492
database3/database3/m.016tcm/28-FaceId-0_align.webp,0.06678742915391922
database3/database3/m.012s1x/31-FaceId-0_align.webp,0.03859863802790642
database3/database3/m.027qs3s/27-FaceId-0_align.webp,0.061537206172943115
database3/database3/m.01bgqv/6-FaceId-0_align.webp,0.08846908062696457
database3/database3/m.012qfw/33-FaceId-0_align.webp,0.05893676355481148
database3/database3/m.018cx_/22-FaceId-0_align.webp,0.12926465272903442
database3/database3/m.01txlkt/82-FaceId-0_align.webp,0.06822168827056885
database3/database3/m.025zbpk/56-FaceId-0_align.webp,0.08799672871828079
database1/img00014995.webp,0.05942854285240173
database3/database3/m.01nsdty/9-FaceId-0_align.webp,0.06823742389678955
database3/database3/m.01xq8f/58-FaceId-0_align.webp,0.06389211863279343
database3/database3/m.012gr9/65-FaceId-0_align.webp,0.11083873361349106
database3/database3/m.0238tc/1-FaceId-0_align.webp,0.06067624315619469
database3/database3/m.02gvwz/49-FaceId-0_align.webp,0.059549156576395035
database3/database3/m.026p2nk/29-FaceId-0_align.webp,0.106336310505867
database3/database3/m.01wk97t/0-FaceId-0_align.webp,0.15142790973186493
database3/database3/m.01lmw1x/104-FaceId-0_align.webp,0.05967802181839943
database3/database3/m.01338h/49-FaceId-0_align.webp,0.06988999247550964
database3/database3/m.015czg/23-FaceId-0_align.webp,0.08138017356395721
database3/database3/m.015y98/59-FaceId-0_align.webp,0.03257765248417854
database3/database3/m.027pdl_/27-FaceId-0_align.webp,0.0842917263507843
database3/database3/m.01cygd/101-FaceId-0_align.webp,0.08048603683710098
database3/database3/m.022_5c/24-FaceId-0_align.webp,0.08011544495820999
database3/database3/m.017_g5/105-FaceId-0_align.webp,0.07832792401313782
database3/database3/m.02lgjx/51-FaceId-0_align.webp,0.15544460713863373
database3/database3/m.01ws5ht/17-FaceId-0_align.webp,0.042982809245586395
database3/database3/m.0150bp/89-FaceId-0_align.webp,0.04380887746810913
database3/database3/m.01zlpn/70-FaceId-0_align.webp,0.11255946010351181
database3/database3/m.0209zw/57-FaceId-0_align.webp,0.10606846958398819
database3/database3/m.01br1k/69-FaceId-0_align.webp,0.09200581163167953
database3/database3/m.01w3yd/52-FaceId-0_align.webp,0.04979492351412773
database3/database3/m.025tbtf/21-FaceId-0_align.webp,0.11245258152484894
database3/database3/m.020sb7/2-FaceId-0_align.webp,0.06449511647224426
database3/database3/m.01vrfbf/18-FaceId-0_align.webp,0.0679372027516365
database3/database3/m.02fybl/81-FaceId-0_align.webp,0.10521627217531204
database3/database3/m.01vtj07/21-FaceId-0_align.webp,0.044113337993621826
database3/database3/m.0289j1_/51-FaceId-0_align.webp,0.0527629591524601
database3/database3/m.0261k6z/27-FaceId-0_align.webp,0.07308607548475266
database3/database3/m.01zxmp/11-FaceId-0_align.webp,0.025332771241664886
database3/database3/m.01mz1r/86-FaceId-0_align.webp,0.09572943300008774
database3/database3/m.01nhz49/19-FaceId-0_align.webp,0.06176299229264259
database3/database3/m.027myx6/62-FaceId-0_align.webp,0.031924083828926086
database3/database3/m.026sc87/11-FaceId-0_align.webp,0.12465623766183853
database3/database3/m.024_3b/87-FaceId-0_align.webp,0.04164431616663933
database3/database3/m.024hlv/84-FaceId-0_align.webp,0.06259860098361969
database3/database3/m.029b06/68-FaceId-0_align.webp,0.12914617359638214
database3/database3/m.01_qx7/9-FaceId-0_align.webp,0.08391023427248001
database3/database3/m.02dlnj/19-FaceId-0_align.webp,0.04381569102406502
database3/database3/m.02kly2/50-FaceId-0_align.webp,0.07267160713672638
database3/database3/m.01tw0t/95-FaceId-0_align.webp,0.0563468262553215
database3/database3/m.01pd7hw/52-FaceId-0_align.webp,0.03634054958820343
database3/database3/m.01mfh8z/34-FaceId-0_align.webp,0.11138845235109329
database3/database3/m.011_3d/22-FaceId-0_align.webp,0.054231446236371994
database3/database3/m.01nwf95/18-FaceId-0_align.webp,0.12050151824951172
database3/database3/m.027mkm2/18-FaceId-0_align.webp,0.08435095101594925
database3/database3/m.01p87mx/13-FaceId-0_align.webp,0.07977470755577087
database1/img00014980.webp,0.04477289691567421
database3/database3/m.01d2fg/4-FaceId-0_align.webp,0.058654360473155975
database3/database3/m.021xh2/84-FaceId-0_align.webp,0.07896459847688675
database3/database3/m.016vcp/9-FaceId-0_align.webp,0.02660408243536949
database3/database3/m.02l57v/84-FaceId-0_align.webp,0.03598020598292351
database3/database3/m.027zf5x/23-FaceId-0_align.webp,0.06376175582408905
database3/database3/m.01p9nf1/42-FaceId-0_align.webp,0.03633994236588478
database3/database3/m.022r_l/32-FaceId-0_align.webp,0.056201182305812836
database3/database3/m.025ct0/94-FaceId-0_align.webp,0.052552565932273865
database2/database2/train/380.webp,0.02192501910030842
database3/database3/m.011z7j/17-FaceId-0_align.webp,0.06296612322330475
database3/database3/m.01wnvr7/49-FaceId-0_align.webp,0.09014773368835449
database3/database3/m.02hxp3/20-FaceId-0_align.webp,0.10454241186380386
database3/database3/m.01np77/30-FaceId-0_align.webp,0.08094953745603561
database3/database3/m.02m3sd/9-FaceId-0_align.webp,0.04970557615160942
database1/img00007699.webp,0.10912072658538818
database3/database3/m.02611q8/65-FaceId-0_align.webp,0.062157683074474335
database3/database3/m.01r36j/89-FaceId-0_align.webp,0.059817615896463394
database3/database3/m.02flxw/62-FaceId-0_align.webp,0.14237990975379944
database3/database3/m.0275fzv/20-FaceId-0_align.webp,0.06801364570856094
database3/database3/m.019sx_/40-FaceId-0_align.webp,0.06874971091747284
database3/database3/m.02cl24/52-FaceId-0_align.webp,0.0692732185125351
database3/database3/m.025_vnw/116-FaceId-0_align.webp,0.0651252269744873
database3/database3/m.027f38/14-FaceId-0_align.webp,0.12642286717891693
database1/img00017285.webp,0.06402572989463806
database3/database3/m.01svqcx/90-FaceId-0_align.webp,0.10914795845746994
database3/database3/m.027wxxv/25-FaceId-0_align.webp,0.048669107258319855
database3/database3/m.01skmp/12-FaceId-0_align.webp,0.08478192985057831
database1/img00011620.webp,0.09435531497001648
database3/database3/m.01w5jwb/5-FaceId-0_align.webp,0.03587360307574272
database3/database3/m.027wjyg/2-FaceId-0_align.webp,0.0847606286406517
database3/database3/m.02btt9/82-FaceId-0_align.webp,0.06073854863643646
database3/database3/m.01pvzr/31-FaceId-0_align.webp,0.04702245071530342
database3/database3/m.01q7z27/58-FaceId-0_align.webp,0.14693652093410492
database3/database3/m.027l3sk/30-FaceId-0_align.webp,0.06420547515153885
database3/database3/m.01f4k9/57-FaceId-0_align.webp,0.09232314676046371
database3/database3/m.028809h/115-FaceId-0_align.webp,0.041895542293787
database3/database3/m.01vnnz6/28-FaceId-0_align.webp,0.04860499128699303
database3/database3/m.01q3tbg/86-FaceId-0_align.webp,0.058449920266866684
database3/database3/m.01l3h7d/29-FaceId-0_align.webp,0.03310685232281685
database3/database3/m.0158tn/33-FaceId-0_align.webp,0.030641717836260796
database3/database3/m.01w5ggj/43-FaceId-0_align.webp,0.1098451092839241
database3/database3/m.028blwj/74-FaceId-4_align.webp,0.07196735590696335
database3/database3/m.02c7y8/67-FaceId-0_align.webp,0.09854298830032349
database3/database3/m.0150bp/100-FaceId-0_align.webp,0.0671769306063652
database3/database3/m.01phd1s/30-FaceId-0_align.webp,0.11125504225492477
database3/database3/m.02fj_x/62-FaceId-1_align.webp,0.05138850584626198
database3/database3/m.025wr6w/31-FaceId-0_align.webp,0.050175730139017105
database3/database3/m.027k130/6-FaceId-0_align.webp,0.08722760528326035
database3/database3/m.02fj6h/75-FaceId-0_align.webp,0.08075250685214996
database3/database3/m.019qv6/76-FaceId-1_align.webp,0.09077388793230057
database3/database3/m.02b5jh/66-FaceId-0_align.webp,0.0933179259300232
database3/database3/m.025z438/59-FaceId-0_align.webp,0.05589616298675537
database3/database3/m.027hl9y/84-FaceId-0_align.webp,0.08622067421674728
database3/database3/m.01p71jq/34-FaceId-0_align.webp,0.08974918723106384
database3/database3/m.023kdd/62-FaceId-0_align.webp,0.07143015414476395
database3/database3/m.024jwt/81-FaceId-0_align.webp,0.04349246993660927
database3/database3/m.02530d/46-FaceId-0_align.webp,0.06161867082118988
database3/database3/m.01v_km6/42-FaceId-0_align.webp,0.0940709188580513
database3/database3/m.01sfkqj/104-FaceId-0_align.webp,0.08646280318498611
database3/database3/m.027cslr/7-FaceId-0_align.webp,0.11709725111722946
database3/database3/m.02738l7/75-FaceId-0_align.webp,0.08426851034164429
database3/database3/m.01m1dzc/29-FaceId-0_align.webp,0.09601330012083054
database3/database3/m.0206gy/44-FaceId-0_align.webp,0.07690989971160889
database3/database3/m.023ncf/105-FaceId-0_align.webp,0.11084918677806854
database3/database3/m.01b1g9/91-FaceId-0_align.webp,0.05006008222699165
database3/database3/m.0276624/70-FaceId-0_align.webp,0.01905611716210842
database3/database3/m.02857td/43-FaceId-0_align.webp,0.05426813289523125
database3/database3/m.0270jd/40-FaceId-0_align.webp,0.09158852696418762
database3/database3/m.027jf1n/77-FaceId-0_align.webp,0.0758608728647232
database3/database3/m.01fwpt/96-FaceId-0_align.webp,0.038429100066423416
database3/database3/m.027tqkw/1-FaceId-0_align.webp,0.07960784435272217
database3/database3/m.01jy8c0/3-FaceId-0_align.webp,0.08359876275062561
database3/database3/m.01sb3z/55-FaceId-0_align.webp,0.08039966225624084
database3/database3/m.01ynp5/59-FaceId-0_align.webp,0.07070335745811462
database3/database3/m.01rdjw/0-FaceId-0_align.webp,0.06467113643884659
database3/database3/m.029w5f/94-FaceId-0_align.webp,0.08237134665250778
database3/database3/m.02k21g/29-FaceId-0_align.webp,0.06524276733398438
database3/database3/m.01cblc/38-FaceId-0_align.webp,0.08727890253067017
database3/database3/m.026y39c/10-FaceId-0_align.webp,0.10076837241649628
database1/img00016315.webp,0.1014614999294281
database3/database3/m.017_1f/86-FaceId-0_align.webp,0.1045835092663765
database3/database3/m.01k1m_y/107-FaceId-0_align.webp,0.08923092484474182
database3/database3/m.028bnrr/18-FaceId-0_align.webp,0.07016904652118683
database3/database3/m.021vbj/24-FaceId-0_align.webp,0.09355524927377701
database3/database3/m.026r_m7/17-FaceId-0_align.webp,0.07292091846466064
database3/database3/m.026yv6v/9-FaceId-0_align.webp,0.07763397693634033
database3/database3/m.0271d0f/11-FaceId-0_align.webp,0.08264272660017014
database3/database3/m.01s5d5/73-FaceId-0_align.webp,0.06635373830795288
database3/database3/m.029_19/35-FaceId-0_align.webp,0.04887612909078598
database3/database3/m.01qv654/78-FaceId-0_align.webp,0.07547533512115479
database3/database3/m.01tdt8/9-FaceId-0_align.webp,0.017621757462620735
database3/database3/m.023kdd/66-FaceId-0_align.webp,0.03998011723160744
database3/database3/m.02l_4s/73-FaceId-0_align.webp,0.030298318713903427
database3/database3/m.01k_7d0/109-FaceId-0_align.webp,0.06694284081459045
database3/database3/m.01skz_/51-FaceId-0_align.webp,0.06395271420478821
database3/database3/m.023yg6/68-FaceId-0_align.webp,0.07715070247650146
database3/database3/m.026x08b/1-FaceId-0_align.webp,0.036119136959314346
database1/img00001777.webp,0.05856495350599289
database3/database3/m.0260cnv/40-FaceId-0_align.webp,0.03723685443401337
database3/database3/m.02612vr/34-FaceId-0_align.webp,0.054549798369407654
database3/database3/m.01hmk9/76-FaceId-0_align.webp,0.0680769681930542
database3/database3/m.01w_10/75-FaceId-0_align.webp,0.06732136756181717
database3/database3/m.026qf80/18-FaceId-0_align.webp,0.04345053434371948
database3/database3/m.01fdc0/83-FaceId-0_align.webp,0.09352831542491913
database3/database3/m.029b1p/24-FaceId-0_align.webp,0.06470692157745361
database1/img00021544.webp,0.04263987019658089
database3/database3/m.01b1g9/72-FaceId-0_align.webp,0.11784068495035172
database3/database3/m.01dy7j/67-FaceId-0_align.webp,0.0680011510848999
database3/database3/m.01pk4x/2-FaceId-0_align.webp,0.07588270306587219
database3/database3/m.0288d2d/12-FaceId-0_align.webp,0.10078372806310654
database3/database3/m.01z85l/78-FaceId-0_align.webp,0.06103576347231865
database3/database3/m.027dlr9/67-FaceId-0_align.webp,0.05951036885380745
database3/database3/m.017h_2/25-FaceId-0_align.webp,0.020676279440522194
database3/database3/m.02l57v/58-FaceId-0_align.webp,0.057615749537944794
database3/database3/m.02hj6g/32-FaceId-0_align.webp,0.10033060610294342
database3/database3/m.01z6my/24-FaceId-0_align.webp,0.06621771305799484
database3/database3/m.01tjvg/30-FaceId-0_align.webp,0.05877222865819931
database3/database3/m.02d4ct/79-FaceId-0_align.webp,0.08194302767515182
database3/database3/m.0260p4c/5-FaceId-0_align.webp,0.07065919786691666
database3/database3/m.01qd_d/9-FaceId-1_align.webp,0.09197655320167542
database3/database3/m.027_p06/68-FaceId-0_align.webp,0.059787847101688385
database3/database3/m.013z2s/7-FaceId-0_align.webp,0.0979238823056221
database3/database3/m.027x0rp/44-FaceId-0_align.webp,0.07202878594398499
database3/database3/m.01vrhx_/111-FaceId-0_align.webp,0.09209539741277695
database3/database3/m.01_gcy/62-FaceId-0_align.webp,0.024562647566199303
database3/database3/m.0279ng4/4-FaceId-0_align.webp,0.0559760183095932
database3/database3/m.01wtm5/8-FaceId-0_align.webp,0.026265457272529602
database3/database3/m.0288vf9/63-FaceId-0_align.webp,0.04358585178852081
database3/database3/m.025g1r/4-FaceId-0_align.webp,0.10712982714176178
database3/database3/m.01l8xps/70-FaceId-0_align.webp,0.08547962456941605
database3/database3/m.028z1l/107-FaceId-0_align.webp,0.12060022354125977
database3/database3/m.0287w2q/43-FaceId-0_align.webp,0.09347184002399445
database3/database3/m.018144/50-FaceId-0_align.webp,0.09445174783468246
database3/database3/m.0123h6/101-FaceId-0_align.webp,0.07593173533678055
database3/database3/m.01mp1cd/94-FaceId-0_align.webp,0.1464969664812088
database3/database3/m.01nhn5r/36-FaceId-0_align.webp,0.07077476382255554
database3/database3/m.0288m2k/60-FaceId-0_align.webp,0.02962426282465458
database3/database3/m.01n_ncy/97-FaceId-0_align.webp,0.13619080185890198
database3/database3/m.02f_4k/17-FaceId-0_align.webp,0.07563253492116928
database3/database3/m.016rwt/77-FaceId-0_align.webp,0.052498575299978256
database3/database3/m.027jmzs/92-FaceId-0_align.webp,0.0838468000292778
database3/database3/m.016n_c/77-FaceId-0_align.webp,0.04368074983358383
database3/database3/m.021bh0/47-FaceId-0_align.webp,0.08220920711755753
database3/database3/m.01vk80m/20-FaceId-0_align.webp,0.058802567422389984
database3/database3/m.025tdwc/61-FaceId-0_align.webp,0.0984402671456337
database3/database3/m.01mcrvv/54-FaceId-0_align.webp,0.06421885639429092
database3/database3/m.01qrbf/38-FaceId-0_align.webp,0.12251955270767212
database3/database3/m.01h75w/30-FaceId-0_align.webp,0.09387725591659546
database3/database3/m.0183xv/26-FaceId-0_align.webp,0.04094284400343895
database3/database3/m.027ktfl/73-FaceId-0_align.webp,0.04789259657263756
database3/database3/m.025fc5/2-FaceId-0_align.webp,0.04226209968328476
database3/database3/m.018lx_/23-FaceId-0_align.webp,0.06927213072776794
database3/database3/m.024w_q/40-FaceId-0_align.webp,0.0806344524025917
database3/database3/m.015qh4/81-FaceId-0_align.webp,0.044118136167526245
database3/database3/m.027msy7/14-FaceId-0_align.webp,0.08593499660491943
database3/database3/m.02hr__/110-FaceId-0_align.webp,0.09039341658353806
database3/database3/m.01_jkg/62-FaceId-0_align.webp,0.05153683200478554
database3/database3/m.025xn1p/68-FaceId-0_align.webp,0.11164824664592743
database3/database3/m.01qlvj6/110-FaceId-0_align.webp,0.07104900479316711
database1/img00014781.webp,0.05693836510181427
database3/database3/m.026dkqj/19-FaceId-0_align.webp,0.02697986178100109
database3/database3/m.013s1t/81-FaceId-0_align.webp,0.11145935952663422
database3/database3/m.01yhxh/17-FaceId-0_align.webp,0.120336152613163
database3/database3/m.0260lw1/87-FaceId-0_align.webp,0.03421810269355774
database3/database3/m.01n38r9/38-FaceId-0_align.webp,0.037075016647577286
database3/database3/m.01mh702/65-FaceId-0_align.webp,0.08075474947690964
database3/database3/m.01ll6q2/44-FaceId-0_align.webp,0.09664218127727509
database3/database3/m.018417/30-FaceId-0_align.webp,0.11573321372270584
database3/database3/m.028d4v/69-FaceId-0_align.webp,0.08763019740581512
database3/database3/m.01wxdmv/37-FaceId-0_align.webp,0.07473328709602356
database3/database3/m.01k0k7/111-FaceId-0_align.webp,0.09427738934755325
database3/database3/m.01fwmj/79-FaceId-0_align.webp,0.02358059398829937
database3/database3/m.027zq5r/39-FaceId-0_align.webp,0.03917301446199417
database3/database3/m.027f7sx/17-FaceId-0_align.webp,0.0804581418633461
database3/database3/m.01nmmp5/48-FaceId-0_align.webp,0.04340912401676178
database3/database3/m.0276ryq/62-FaceId-0_align.webp,0.07867693901062012
database3/database3/m.0261tg5/100-FaceId-0_align.webp,0.03420545160770416
database3/database3/m.012hr4/14-FaceId-0_align.webp,0.08641085773706436
database3/database3/m.02f9hx/63-FaceId-0_align.webp,0.05591602995991707
database3/database3/m.01b90h/62-FaceId-0_align.webp,0.0706409141421318
database3/database3/m.01_j71/37-FaceId-0_align.webp,0.0832442194223404
database3/database3/m.01w0sl9/87-FaceId-0_align.webp,0.09625593572854996
database3/database3/m.01mjdxt/31-FaceId-0_align.webp,0.06885328143835068
database3/database3/m.012gr9/103-FaceId-0_align.webp,0.08964250981807709
database3/database3/m.01m7nwf/71-FaceId-0_align.webp,0.15363647043704987
database3/database3/m.025thhg/23-FaceId-0_align.webp,0.04132482409477234
database3/database3/m.01q3_2/54-FaceId-0_align.webp,0.08026351779699326
database3/database3/m.01y3qy/70-FaceId-0_align.webp,0.07600878924131393
database3/database3/m.026bs46/15-FaceId-0_align.webp,0.033747900277376175
database3/database3/m.026c8yk/90-FaceId-0_align.webp,0.09192495048046112
database3/database3/m.027c0pd/114-FaceId-1_align.webp,0.0746857225894928
database3/database3/m.01kg0r/56-FaceId-0_align.webp,0.07687713950872421
database1/img00005995.webp,0.08453643321990967
database3/database3/m.01msqk/105-FaceId-0_align.webp,0.08718213438987732
database3/database3/m.01__cj/21-FaceId-0_align.webp,0.06879726052284241
database3/database3/m.01jxng/95-FaceId-0_align.webp,0.11656889319419861
database3/database3/m.01qtqj/45-FaceId-0_align.webp,0.11200428009033203
database3/database3/m.01p83b7/103-FaceId-0_align.webp,0.17530351877212524
database3/database3/m.01r5wc/30-FaceId-0_align.webp,0.04989876225590706
database3/database3/m.01ml_2g/71-FaceId-0_align.webp,0.036226317286491394
database1/img00009900.webp,0.06525495648384094
database3/database3/m.02cx2m/70-FaceId-0_align.webp,0.03939473628997803
database3/database3/m.01gp8h/9-FaceId-0_align.webp,0.034922268241643906
database3/database3/m.016jll/57-FaceId-0_align.webp,0.11946243047714233
database1/img00029130.webp,0.05368836224079132
database3/database3/m.01jy67/105-FaceId-2_align.webp,0.06593567878007889
database3/database3/m.01mxt7/36-FaceId-3_align.webp,0.08010544627904892
database3/database3/m.0269llv/73-FaceId-0_align.webp,0.06612252444028854
database3/database3/m.01tny7j/103-FaceId-0_align.webp,0.05666349083185196
database3/database3/m.01f4k9/104-FaceId-0_align.webp,0.08778933435678482
database3/database3/m.025yytp/96-FaceId-0_align.webp,0.06632477790117264
database1/img00017720.webp,0.104368656873703
database3/database3/m.025rrt9/2-FaceId-0_align.webp,0.09972036629915237
database3/database3/m.01z_wl/9-FaceId-0_align.webp,0.08246603608131409
database3/database3/m.024jwt/63-FaceId-0_align.webp,0.0758577212691307
database3/database3/m.027nrlx/27-FaceId-0_align.webp,0.06049904599785805
database3/database3/m.01n9j_n/98-FaceId-0_align.webp,0.09523618221282959
database3/database3/m.01vbq4r/50-FaceId-0_align.webp,0.1273120641708374
database2/database2/train/963.webp,0.0983988344669342
database3/database3/m.01zty6/108-FaceId-2_align.webp,0.0866537019610405
database3/database3/m.01vy4c7/31-FaceId-0_align.webp,0.11791140586137772
database3/database3/m.01rqbmd/6-FaceId-0_align.webp,0.09931405633687973
database3/database3/m.0238lz/59-FaceId-0_align.webp,0.07533897459506989
database3/database3/m.01lvfbb/21-FaceId-0_align.webp,0.07554598152637482
database3/database3/m.01hjjk/57-FaceId-1_align.webp,0.0923723503947258
database3/database3/m.01gst/69-FaceId-0_align.webp,0.0739210844039917
database3/database3/m.0235fz/10-FaceId-0_align.webp,0.06436914205551147
database3/database3/m.026k1yg/90-FaceId-0_align.webp,0.037793438881635666
database3/database3/m.01pbwx_/20-FaceId-0_align.webp,0.06063522771000862
database3/database3/m.019xsq/101-FaceId-0_align.webp,0.08768175542354584
database3/database3/m.026dz5f/69-FaceId-0_align.webp,0.022882472723722458
database3/database3/m.0288y6b/109-FaceId-0_align.webp,0.043118059635162354
database3/database3/m.0265twh/23-FaceId-0_align.webp,0.09320899099111557
