filename,FaceOcclusion
database3/database3/m.025y61z/11-FaceId-0_align.webp,0.056100618094205856
database3/database3/m.01tl_17/39-FaceId-0_align.webp,0.12536603212356567
database3/database3/m.018462/78-FaceId-0_align.webp,0.054802317172288895
database3/database3/m.01x6_p/83-FaceId-0_align.webp,0.10238981246948242
database3/database3/m.027f158/38-FaceId-0_align.webp,0.06711135804653168
database3/database3/m.01_x6d/20-FaceId-0_align.webp,0.07843296974897385
database3/database3/m.023sng/10-FaceId-0_align.webp,0.06410498917102814
database3/database3/m.026ftzs/10-FaceId-0_align.webp,0.07498952001333237
database3/database3/m.01p6w8h/77-FaceId-0_align.webp,0.11083129793405533
database3/database3/m.01vz78g/63-FaceId-7_align.webp,0.030298085883259773
database3/database3/m.01tsbmv/14-FaceId-0_align.webp,0.05681787431240082
database3/database3/m.01t7rfc/33-FaceId-0_align.webp,0.07709172368049622
database3/database3/m.0274yk6/51-FaceId-0_align.webp,0.05612831935286522
database3/database3/m.027lkhs/93-FaceId-0_align.webp,0.11227016896009445
database3/database3/m.02lzhf/62-FaceId-0_align.webp,0.04067245498299599
database3/database3/m.01w9bfv/102-FaceId-0_align.webp,0.07234977185726166
database3/database3/m.01ckhj/87-FaceId-0_align.webp,0.09068402647972107
database3/database3/m.021fg5/56-FaceId-0_align.webp,0.07531510293483734
database3/database3/m.01rwcgb/92-FaceId-0_align.webp,0.0734172984957695
database3/database3/m.026xtbw/15-FaceId-0_align.webp,0.01639503426849842
database3/database3/m.026_1xg/53-FaceId-0_align.webp,0.08963470906019211
database3/database3/m.0166rp/60-FaceId-0_align.webp,0.0533934012055397
database3/database3/m.01dhxm/6-FaceId-0_align.webp,0.08872424811124802
database3/database3/m.02g87m/24-FaceId-0_align.webp,0.07218979299068451
database3/database3/m.01lx2l/1-FaceId-0_align.webp,0.05245739594101906
database3/database3/m.015tv5/18-FaceId-0_align.webp,0.03166851028800011
database3/database3/m.01xb1j/95-FaceId-1_align.webp,0.055776309221982956
database3/database3/m.0141qv/42-FaceId-0_align.webp,0.12070900946855545
database3/database3/m.02btt9/8-FaceId-0_align.webp,0.08884412050247192
database3/database3/m.027vhnr/54-FaceId-0_align.webp,0.09400103986263275
database3/database3/m.01npprc/15-FaceId-0_align.webp,0.09326428174972534
database3/database3/m.026zpm/41-FaceId-0_align.webp,0.0396617166697979
database3/database3/m.026clqp/8-FaceId-0_align.webp,0.09620675444602966
database3/database3/m.01kxf5/112-FaceId-0_align.webp,0.06818612664937973
database3/database3/m.01m76l/84-FaceId-1_align.webp,0.0561896450817585
database3/database3/m.027xl7n/51-FaceId-0_align.webp,0.06723740696907043
database3/database3/m.01l48rv/113-FaceId-0_align.webp,0.0670357495546341
database3/database3/m.015wvz/106-FaceId-0_align.webp,0.07439365983009338
database3/database3/m.027lxs/40-FaceId-0_align.webp,0.0643666610121727
database3/database3/m.023gn2/12-FaceId-0_align.webp,0.08700428903102875
database3/database3/m.0270vt6/109-FaceId-0_align.webp,0.022610556334257126
database3/database3/m.02844z1/82-FaceId-0_align.webp,0.06744114309549332
database3/database3/m.01z_g6/26-FaceId-0_align.webp,0.044507090002298355
database3/database3/m.01kddm/109-FaceId-0_align.webp,0.05773673951625824
database3/database3/m.01vphg/33-FaceId-0_align.webp,0.12112956494092941
database3/database3/m.025s6qq/9-FaceId-0_align.webp,0.10113426297903061
database3/database3/m.022wp3/3-FaceId-0_align.webp,0.07289493829011917
database3/database3/m.01m0ntx/48-FaceId-0_align.webp,0.08271113783121109
database3/database3/m.01nyl12/40-FaceId-0_align.webp,0.029149219393730164
database3/database3/m.02bksv/86-FaceId-0_align.webp,0.060663800686597824
database3/database3/m.01sttz/82-FaceId-0_align.webp,0.07363732904195786
database3/database3/m.02cgs4/98-FaceId-0_align.webp,0.07725483179092407
database3/database3/m.016nws/69-FaceId-0_align.webp,0.04533637687563896
database3/database3/m.01nmvtl/97-FaceId-0_align.webp,0.04564129561185837
database3/database3/m.0154r3/62-FaceId-0_align.webp,0.0732385441660881
database3/database3/m.0181gp/5-FaceId-0_align.webp,0.02323669195175171
database3/database3/m.018_t0/82-FaceId-0_align.webp,0.05997230112552643
database3/database3/m.01ml_2g/45-FaceId-0_align.webp,0.07142909616231918
database3/database3/m.01d69t/58-FaceId-0_align.webp,0.10469572991132736
database3/database3/m.01k29sf/31-FaceId-0_align.webp,0.04657534137368202
database3/database3/m.026pksg/95-FaceId-0_align.webp,0.06885703653097153
database3/database3/m.02c780/37-FaceId-0_align.webp,0.09252212941646576
database3/database3/m.025v1f0/8-FaceId-0_align.webp,0.048677727580070496
database3/database3/m.027dnfb/74-FaceId-1_align.webp,0.030208446085453033
database3/database3/m.024zt2/8-FaceId-0_align.webp,0.061118919402360916
database3/database3/m.0271d0f/5-FaceId-0_align.webp,0.07896360009908676
database3/database3/m.01njq6h/13-FaceId-0_align.webp,0.018719451501965523
database3/database3/m.0279z0f/86-FaceId-0_align.webp,0.09122148156166077
database3/database3/m.025v_zp/123-FaceId-0_align.webp,0.032271213829517365
database3/database3/m.028p99/19-FaceId-0_align.webp,0.018702225759625435
database3/database3/m.0261vb5/77-FaceId-0_align.webp,0.0612906850874424
database3/database3/m.01w2msg/42-FaceId-0_align.webp,0.10138212889432907
database3/database3/m.025y4fm/61-FaceId-0_align.webp,0.07043229043483734
database3/database3/m.01vs422/9-FaceId-0_align.webp,0.09649508446455002
database3/database3/m.027c49/17-FaceId-0_align.webp,0.020647773519158363
database3/database3/m.01dh0y/32-FaceId-0_align.webp,0.032630547881126404
database3/database3/m.02610l4/86-FaceId-0_align.webp,0.04279646277427673
database3/database3/m.01y64_/80-FaceId-0_align.webp,0.07814180850982666
database3/database3/m.0261j4/55-FaceId-0_align.webp,0.012982184998691082
database1/img00007104.webp,0.10199717432260513
database3/database3/m.01mdg73/66-FaceId-0_align.webp,0.06821782141923904
database3/database3/m.01vlmft/9-FaceId-0_align.webp,0.0341535285115242
database3/database3/m.01tb_47/41-FaceId-0_align.webp,0.037797652184963226
database3/database3/m.015mgc/41-FaceId-0_align.webp,0.03435007482767105
database1/img00008241.webp,0.06725399196147919
database3/database3/m.01bx6q/16-FaceId-0_align.webp,0.08937720954418182
database3/database3/m.01x72k/35-FaceId-0_align.webp,0.025251805782318115
database3/database3/m.01g65g/33-FaceId-0_align.webp,0.03317784145474434
database3/database3/m.01nsxqr/78-FaceId-0_align.webp,0.03668335825204849
database3/database3/m.0191y8/51-FaceId-0_align.webp,0.03541314974427223
database3/database3/m.0278b1x/2-FaceId-0_align.webp,0.0634932816028595
database3/database3/m.01507p/106-FaceId-0_align.webp,0.053178105503320694
database3/database3/m.01p_1rt/60-FaceId-0_align.webp,0.14707864820957184
database3/database3/m.027_60q/44-FaceId-0_align.webp,0.08409157395362854
database3/database3/m.01hld8/20-FaceId-0_align.webp,0.08555880934000015
database3/database3/m.02m7wj/86-FaceId-0_align.webp,0.046420078724622726
database1/img00002485.webp,0.03988194465637207
database3/database3/m.01qjd5n/11-FaceId-0_align.webp,0.11560216546058655
database3/database3/m.01phvd2/56-FaceId-0_align.webp,0.046616874635219574
database3/database3/m.01tn5tc/64-FaceId-4_align.webp,0.17400719225406647
database3/database3/m.02dbh0/70-FaceId-0_align.webp,0.10375594347715378
database3/database3/m.0263tn1/78-FaceId-0_align.webp,0.062334440648555756
database3/database3/m.0132k4/12-FaceId-0_align.webp,0.01773816905915737
database3/database3/m.01kxbcf/72-FaceId-0_align.webp,0.07307111471891403
database3/database3/m.021bh0/61-FaceId-0_align.webp,0.11212257295846939
database1/img00016897.webp,0.1079699769616127
database3/database3/m.01kf06/38-FaceId-0_align.webp,0.07688624411821365
database3/database3/m.01jfb19/81-FaceId-0_align.webp,0.05000395327806473
database3/database3/m.025_snh/44-FaceId-1_align.webp,0.034969717264175415
database3/database3/m.01v2vkg/117-FaceId-0_align.webp,0.03212139755487442
database3/database3/m.025czc/44-FaceId-0_align.webp,0.06902115046977997
database3/database3/m.021tgw/15-FaceId-0_align.webp,0.08934546262025833
database3/database3/m.016kjs/9-FaceId-0_align.webp,0.14131835103034973
database3/database3/m.027cqw0/27-FaceId-0_align.webp,0.07210128009319305
database3/database3/m.01nyyf_/41-FaceId-0_align.webp,0.08690126240253448
database3/database3/m.01_ns8/0-FaceId-0_align.webp,0.050714604556560516
database3/database3/m.01d4gx/96-FaceId-0_align.webp,0.08648034930229187
database3/database3/m.018dq3/47-FaceId-0_align.webp,0.11808126419782639
database3/database3/m.0150p7/51-FaceId-0_align.webp,0.08940068632364273
database3/database3/m.01rbw1h/5-FaceId-0_align.webp,0.05947612598538399
database3/database3/m.01tpjw6/21-FaceId-0_align.webp,0.07201875746250153
database3/database3/m.0259qn/85-FaceId-0_align.webp,0.05679609626531601
database3/database3/m.02cghn/99-FaceId-0_align.webp,0.03645214065909386
database3/database3/m.01nv9m/38-FaceId-1_align.webp,0.12640689313411713
database3/database3/m.01swck/66-FaceId-0_align.webp,0.0496801882982254
database3/database3/m.024kd0/95-FaceId-0_align.webp,0.04990553483366966
database3/database3/m.0285lbn/32-FaceId-0_align.webp,0.026177898049354553
database3/database3/m.01t8p1/23-FaceId-0_align.webp,0.07285738736391068
database3/database3/m.01lql6g/20-FaceId-0_align.webp,0.09189901500940323
database3/database3/m.01k5q0/51-FaceId-0_align.webp,0.13519473373889923
database3/database3/m.018lx_/18-FaceId-0_align.webp,0.07589900493621826
database3/database3/m.01sm5g/51-FaceId-0_align.webp,0.11651585251092911
database3/database3/m.01wcb3f/104-FaceId-1_align.webp,0.06912162899971008
database3/database3/m.0263xhx/21-FaceId-0_align.webp,0.021577518433332443
database3/database3/m.01p2pb/80-FaceId-0_align.webp,0.07176852226257324
database3/database3/m.01sttz/92-FaceId-0_align.webp,0.10349680483341217
database3/database3/m.027tcjt/30-FaceId-0_align.webp,0.02449956350028515
database3/database3/m.01krsc/45-FaceId-0_align.webp,0.08112256973981857
database3/database3/m.01mbt1x/60-FaceId-0_align.webp,0.07516816258430481
database3/database3/m.02fbpz/65-FaceId-0_align.webp,0.04553589969873428
database3/database3/m.01rzwm1/79-FaceId-0_align.webp,0.03959048539400101
database3/database3/m.02994d/12-FaceId-0_align.webp,0.11641306430101395
database3/database3/m.01741h/60-FaceId-1_align.webp,0.08116839826107025
database3/database3/m.02745sw/93-FaceId-0_align.webp,0.08090439438819885
database2/database2/train/204.webp,0.052843980491161346
database3/database3/m.0269p7t/8-FaceId-0_align.webp,0.07107307016849518
database3/database3/m.027dq2p/9-FaceId-0_align.webp,0.04546162858605385
database3/database3/m.01vz9fn/27-FaceId-0_align.webp,0.05584843456745148
database3/database3/m.025b8l/3-FaceId-0_align.webp,0.08735642582178116
database3/database3/m.013p_j/76-FaceId-0_align.webp,0.1190040111541748
database3/database3/m.01r3gf5/24-FaceId-0_align.webp,0.0655604898929596
database3/database3/m.01f6nb/5-FaceId-0_align.webp,0.1511385142803192
database3/database3/m.01z1ws/7-FaceId-0_align.webp,0.05134255439043045
database3/database3/m.0164gr/28-FaceId-0_align.webp,0.03023596480488777
database3/database3/m.012l22/95-FaceId-0_align.webp,0.10585690289735794
database3/database3/m.01wj0gb/57-FaceId-0_align.webp,0.11345180124044418
database3/database3/m.0282b_n/52-FaceId-0_align.webp,0.04435589909553528
database3/database3/m.01p__8/49-FaceId-0_align.webp,0.0811300054192543
database3/database3/m.0197gg/53-FaceId-0_align.webp,0.09018643945455551
database3/database3/m.014cml/102-FaceId-0_align.webp,0.03160957619547844
database3/database3/m.020hyj/108-FaceId-0_align.webp,0.03214956447482109
database3/database3/m.01vng3b/32-FaceId-0_align.webp,0.055172547698020935
database3/database3/m.01v46jv/41-FaceId-0_align.webp,0.0807282105088234
database3/database3/m.028hpk/63-FaceId-0_align.webp,0.06659602373838425
database3/database3/m.02244j/100-FaceId-0_align.webp,0.07233485579490662
database1/img00028371.webp,0.028257090598344803
database3/database3/m.01jscz/9-FaceId-0_align.webp,0.07539280503988266
database3/database3/m.01sjcj4/55-FaceId-0_align.webp,0.07041828334331512
database3/database3/m.01v6pw/48-FaceId-0_align.webp,0.08254370093345642
database3/database3/m.026nv3/24-FaceId-0_align.webp,0.03622395917773247
database3/database3/m.028p99/62-FaceId-0_align.webp,0.04877205938100815
database3/database3/m.026ql12/42-FaceId-0_align.webp,0.07814323157072067
database3/database3/m.026h32n/85-FaceId-0_align.webp,0.061059270054101944
database3/database3/m.027l0b/93-FaceId-0_align.webp,0.06600484251976013
database3/database3/m.01wvnws/21-FaceId-0_align.webp,0.13531865179538727
database3/database3/m.01g1mw/43-FaceId-0_align.webp,0.05765766277909279
database3/database3/m.0260x42/14-FaceId-0_align.webp,0.13663898408412933
database3/database3/m.01lmj3q/96-FaceId-0_align.webp,0.05341743305325508
database3/database3/m.0288rfc/101-FaceId-0_align.webp,0.03318797051906586
database3/database3/m.01x4gh/113-FaceId-0_align.webp,0.06445611268281937
database3/database3/m.01s56_t/88-FaceId-0_align.webp,0.04994678869843483
database3/database3/m.015ql_/100-FaceId-0_align.webp,0.07272900640964508
database3/database3/m.01x4nn/86-FaceId-0_align.webp,0.059369564056396484
database3/database3/m.027q82d/12-FaceId-0_align.webp,0.033775076270103455
database3/database3/m.02jm68/35-FaceId-0_align.webp,0.031458884477615356
database3/database3/m.0281yf0/14-FaceId-0_align.webp,0.08981498330831528
database3/database3/m.01ml5_h/84-FaceId-0_align.webp,0.08611583709716797
database3/database3/m.01nk89y/30-FaceId-0_align.webp,0.1085234209895134
database3/database3/m.02jmrc/33-FaceId-0_align.webp,0.04859689623117447
database3/database3/m.01l46p/54-FaceId-0_align.webp,0.09673343598842621
database3/database3/m.02f0c5/67-FaceId-0_align.webp,0.06525576859712601
database3/database3/m.01bxk6/46-FaceId-0_align.webp,0.007265680469572544
database3/database3/m.024s60/34-FaceId-0_align.webp,0.08073311299085617
database3/database3/m.027jvr2/32-FaceId-0_align.webp,0.09039802849292755
database3/database3/m.01qmfsm/7-FaceId-0_align.webp,0.09393659979104996
database3/database3/m.02663f5/5-FaceId-0_align.webp,0.07725521922111511
database3/database3/m.026r1s/17-FaceId-0_align.webp,0.07557054609060287
database3/database3/m.01pqdz/16-FaceId-0_align.webp,0.030021587386727333
database3/database3/m.019d57/28-FaceId-0_align.webp,0.07727743685245514
database3/database3/m.01pd9l/21-FaceId-0_align.webp,0.06199616566300392
database3/database3/m.01t7rfc/63-FaceId-0_align.webp,0.0874326080083847
database3/database3/m.02bpxg/5-FaceId-0_align.webp,0.04867970943450928
database3/database3/m.01sj_s/69-FaceId-0_align.webp,0.040790069848299026
database3/database3/m.01gn36/30-FaceId-0_align.webp,0.0764024630188942
database3/database3/m.021r4g/55-FaceId-0_align.webp,0.17947544157505035
database3/database3/m.0276q9g/111-FaceId-0_align.webp,0.07643110305070877
database3/database3/m.015cbq/70-FaceId-0_align.webp,0.16348689794540405
database3/database3/m.01nglzl/59-FaceId-0_align.webp,0.07688798755407333
database3/database3/m.01mp7r5/15-FaceId-0_align.webp,0.11810131371021271
database3/database3/m.026qg6p/93-FaceId-0_align.webp,0.09458629786968231
database1/img00023870.webp,0.0949692353606224
database3/database3/m.025vt5x/65-FaceId-0_align.webp,0.06101201847195625
database3/database3/m.01vnlj1/13-FaceId-0_align.webp,0.04578382521867752
database3/database3/m.027kd3x/25-FaceId-0_align.webp,0.05178976431488991
database3/database3/m.025ct0/40-FaceId-0_align.webp,0.10542641580104828
database3/database3/m.01_njt/26-FaceId-0_align.webp,0.05890791863203049
database3/database3/m.01d4gx/57-FaceId-0_align.webp,0.09257769584655762
database3/database3/m.027ml15/2-FaceId-0_align.webp,0.08451459556818008
database1/img00016799.webp,0.06877031922340393
database3/database3/m.0275nz1/89-FaceId-0_align.webp,0.03838744014501572
database3/database3/m.01n9hm/40-FaceId-0_align.webp,0.04486866295337677
database3/database3/m.01744d/78-FaceId-0_align.webp,0.057444579899311066
database3/database3/m.025jt8/100-FaceId-0_align.webp,0.0728771835565567
database3/database3/m.01d580/43-FaceId-0_align.webp,0.07009471207857132
database3/database3/m.026_jxs/44-FaceId-0_align.webp,0.06997884064912796
database3/database3/m.02bkhw/104-FaceId-1_align.webp,0.05148253217339516
database3/database3/m.02897bw/47-FaceId-0_align.webp,0.05112011358141899
database3/database3/m.01p1b7q/79-FaceId-0_align.webp,0.10877764225006104
database3/database3/m.01v6662/2-FaceId-0_align.webp,0.08188436180353165
database3/database3/m.02d_x3/58-FaceId-0_align.webp,0.03974743187427521
database3/database3/m.01l95z/81-FaceId-0_align.webp,0.05129432678222656
database3/database3/m.01ww4_6/51-FaceId-0_align.webp,0.09183863550424576
database3/database3/m.024ty6/60-FaceId-0_align.webp,0.08594652265310287
database3/database3/m.01tspcn/34-FaceId-0_align.webp,0.04171428084373474
database3/database3/m.01cg1r/27-FaceId-0_align.webp,0.09065618366003036
database3/database3/m.01j_gs/15-FaceId-0_align.webp,0.06238662824034691
database3/database3/m.018grr/53-FaceId-0_align.webp,0.06536059826612473
database3/database3/m.01prmpf/33-FaceId-0_align.webp,0.09283125400543213
database3/database3/m.0161h5/103-FaceId-0_align.webp,0.09421747922897339
database3/database3/m.01m7pwq/86-FaceId-0_align.webp,0.09414922446012497
database3/database3/m.01m0qn/33-FaceId-0_align.webp,0.09736315906047821
database3/database3/m.017z_/42-FaceId-0_align.webp,0.05409765988588333
database3/database3/m.02615yv/84-FaceId-0_align.webp,0.018507948145270348
database3/database3/m.02ky5x/65-FaceId-0_align.webp,0.04886855185031891
database3/database3/m.01gltf/26-FaceId-0_align.webp,0.06666933000087738
database3/database3/m.01nb2h9/85-FaceId-0_align.webp,0.1029612123966217
database3/database3/m.027wnt8/5-FaceId-0_align.webp,0.14290888607501984
database3/database3/m.02d9xv/103-FaceId-0_align.webp,0.043544404208660126
database3/database3/m.01rd7_/16-FaceId-0_align.webp,0.0610247440636158
database3/database3/m.026h_h3/64-FaceId-0_align.webp,0.10002278536558151
database3/database3/m.014cg0/8-FaceId-0_align.webp,0.20469266176223755
database3/database3/m.021ch2/6-FaceId-0_align.webp,0.08538996428251266
database3/database3/m.027mcf8/117-FaceId-0_align.webp,0.0644780844449997
database3/database3/m.01mrp8y/55-FaceId-2_align.webp,0.025437232106924057
database3/database3/m.01ywpx/11-FaceId-0_align.webp,0.04568181186914444
database3/database3/m.025wb8y/109-FaceId-0_align.webp,0.05342867970466614
database3/database3/m.01twmp/17-FaceId-0_align.webp,0.11159532517194748
database3/database3/m.0256v9/20-FaceId-0_align.webp,0.06025679036974907
database3/database3/m.026c5_h/38-FaceId-0_align.webp,0.08789744228124619
database3/database3/m.01m4yn/29-FaceId-0_align.webp,0.04737737402319908
database3/database3/m.01fx5l/108-FaceId-0_align.webp,0.03816971182823181
database3/database3/m.01w1s2/37-FaceId-0_align.webp,0.02550405077636242
database3/database3/m.01rdhc/83-FaceId-0_align.webp,0.05365493893623352
database3/database3/m.01ghwj/77-FaceId-0_align.webp,0.11873286217451096
database3/database3/m.01mhg9n/12-FaceId-0_align.webp,0.05902909114956856
database3/database3/m.027f7dj/5-FaceId-0_align.webp,0.0768061950802803
database3/database3/m.01x1dmq/25-FaceId-0_align.webp,0.09043984115123749
database3/database3/m.026_c05/84-FaceId-0_align.webp,0.01947775110602379
database3/database3/m.01k1h/32-FaceId-0_align.webp,0.06037021055817604
database3/database3/m.026vryb/90-FaceId-0_align.webp,0.04248262196779251
database1/img00027203.webp,0.07687395811080933
database3/database3/m.027nfzt/14-FaceId-0_align.webp,0.06771542131900787
database3/database3/m.017hvr/67-FaceId-0_align.webp,0.11018774658441544
database3/database3/m.02k7x9/85-FaceId-0_align.webp,0.07776695489883423
database3/database3/m.01mbt1x/86-FaceId-0_align.webp,0.057155366986989975
database3/database3/m.02508x/17-FaceId-0_align.webp,0.06666199862957001
database3/database3/m.01wx_j/3-FaceId-0_align.webp,0.03513899818062782
database3/database3/m.0277tqm/8-FaceId-0_align.webp,0.10103221982717514
database3/database3/m.0144k5/70-FaceId-0_align.webp,0.07964380830526352
database3/database3/m.01n4kq/40-FaceId-0_align.webp,0.04649781063199043
database3/database3/m.011m33/3-FaceId-0_align.webp,0.09327349811792374
database3/database3/m.01hmk9/91-FaceId-0_align.webp,0.08494643867015839
database3/database3/m.01m4d43/56-FaceId-0_align.webp,0.06964711844921112
database3/database3/m.02348n/111-FaceId-0_align.webp,0.10825224965810776
database3/database3/m.027x0rp/5-FaceId-0_align.webp,0.06645466387271881
database3/database3/m.025vt5x/91-FaceId-0_align.webp,0.04901861771941185
database3/database3/m.01zz8t/84-FaceId-0_align.webp,0.05290155112743378
database3/database3/m.01rg314/63-FaceId-0_align.webp,0.06688905507326126
database3/database3/m.02050j/45-FaceId-0_align.webp,0.0936126634478569
database3/database3/m.01m8944/78-FaceId-0_align.webp,0.07896321266889572
database3/database3/m.0182fl/62-FaceId-0_align.webp,0.008959886617958546
database3/database3/m.01vjz3/34-FaceId-0_align.webp,0.07699224352836609
database3/database3/m.028bs9l/61-FaceId-0_align.webp,0.00966738536953926
database3/database3/m.01nwmtq/42-FaceId-0_align.webp,0.0897713154554367
database3/database3/m.027y34q/77-FaceId-0_align.webp,0.05126252770423889
database3/database3/m.024t0y/71-FaceId-0_align.webp,0.04278336837887764
database3/database3/m.01_r34/22-FaceId-0_align.webp,0.09319164603948593
database3/database3/m.01xcp_/51-FaceId-0_align.webp,0.041868165135383606
database3/database3/m.01vsr03/26-FaceId-0_align.webp,0.09810098260641098
database3/database3/m.0272ndr/30-FaceId-0_align.webp,0.07912564277648926
database3/database3/m.01pmsxp/73-FaceId-0_align.webp,0.06630247086286545
database3/database3/m.0143wl/100-FaceId-0_align.webp,0.05118762329220772
database3/database3/m.0274gt_/32-FaceId-0_align.webp,0.05709122493863106
database3/database3/m.02hm59/67-FaceId-0_align.webp,0.11267663538455963
database3/database3/m.027hv05/77-FaceId-0_align.webp,0.10640516877174377
database3/database3/m.021b5/22-FaceId-0_align.webp,0.06006708741188049
database3/database3/m.01xqzz/43-FaceId-0_align.webp,0.08514895290136337
database3/database3/m.01k5vnp/52-FaceId-0_align.webp,0.05441998317837715
database3/database3/m.01tbdb/38-FaceId-0_align.webp,0.08969710022211075
database3/database3/m.01qffj/16-FaceId-0_align.webp,0.04885042458772659
database3/database3/m.01gg59/31-FaceId-0_align.webp,0.04855002835392952
database3/database3/m.027cslr/45-FaceId-0_align.webp,0.014758273027837276
database3/database3/m.027wr1v/70-FaceId-0_align.webp,0.10350649803876877
database1/img00006773.webp,0.04574707895517349
database3/database3/m.01q7v26/54-FaceId-0_align.webp,0.08318950980901718
database3/database3/m.028z3p/38-FaceId-0_align.webp,0.07223803550004959
database3/database3/m.01p_fd/12-FaceId-0_align.webp,0.025937190279364586
database3/database3/m.01vqrm/29-FaceId-0_align.webp,0.04971462860703468
database2/database2/train/1098.webp,0.052003856748342514
database3/database3/m.01wj745/8-FaceId-0_align.webp,0.1064385324716568
database3/database3/m.01v7g62/62-FaceId-0_align.webp,0.06060164049267769
database3/database3/m.026gs7p/94-FaceId-0_align.webp,0.07092255353927612
database3/database3/m.01lrwz/88-FaceId-0_align.webp,0.06028440594673157
database3/database3/m.025ptz/5-FaceId-0_align.webp,0.06680092215538025
database3/database3/m.01mblrr/19-FaceId-0_align.webp,0.07375535368919373
database3/database3/m.0288m_h/27-FaceId-0_align.webp,0.06119967997074127
database3/database3/m.01pcmd/75-FaceId-0_align.webp,0.04862646013498306
database3/database3/m.02fx3c/45-FaceId-0_align.webp,0.13391925394535065
database3/database3/m.02jwdf/8-FaceId-0_align.webp,0.09923193603754044
database3/database3/m.01k7yzy/10-FaceId-0_align.webp,0.08290060609579086
database3/database3/m.01vvt_x/69-FaceId-0_align.webp,0.08977208286523819
database3/database3/m.026jrtj/22-FaceId-0_align.webp,0.0778682753443718
database1/img00017900.webp,0.0567285381257534
database3/database3/m.0284sng/36-FaceId-0_align.webp,0.0727059543132782
database3/database3/m.01w83z/55-FaceId-0_align.webp,0.06291031092405319
database3/database3/m.01qs2vn/50-FaceId-0_align.webp,0.049788717180490494
database3/database3/m.01778_/43-FaceId-0_align.webp,0.04910936579108238
database3/database3/m.027ndqw/97-FaceId-0_align.webp,0.05174633488059044
database3/database3/m.01jmh1/21-FaceId-0_align.webp,0.07209639996290207
database3/database3/m.0264nbx/86-FaceId-0_align.webp,0.08845249563455582
database3/database3/m.01ybvv/37-FaceId-0_align.webp,0.04482683911919594
database3/database3/m.01l17wj/3-FaceId-0_align.webp,0.03437754511833191
database3/database3/m.02jkh6/78-FaceId-0_align.webp,0.04961599037051201
database3/database3/m.01tzktt/94-FaceId-0_align.webp,0.0365629568696022
database3/database3/m.018qkz/72-FaceId-0_align.webp,0.030370477586984634
database3/database3/m.01v0432/67-FaceId-0_align.webp,0.047861889004707336
database3/database3/m.026g9n0/8-FaceId-0_align.webp,0.029276728630065918
database3/database3/m.01d_qc/39-FaceId-3_align.webp,0.08685117214918137
database3/database3/m.01znr1/47-FaceId-0_align.webp,0.15513387322425842
database3/database3/m.01pcv7/52-FaceId-0_align.webp,0.043417517095804214
database1/img00014245.webp,0.1065206527709961
database3/database3/m.01trm6b/3-FaceId-0_align.webp,0.07494913041591644
database3/database3/m.027y34q/66-FaceId-0_align.webp,0.07978429645299911
database3/database3/m.027ykh_/59-FaceId-0_align.webp,0.03808354213833809
database3/database3/m.01lsdlr/108-FaceId-0_align.webp,0.0989546850323677
database3/database3/m.01t901/22-FaceId-0_align.webp,0.07241874933242798
database3/database3/m.027ll7d/7-FaceId-0_align.webp,0.0664311870932579
database3/database3/m.026ph4t/74-FaceId-1_align.webp,0.04201396927237511
database3/database3/m.028bj21/11-FaceId-0_align.webp,0.08624571561813354
database3/database3/m.02dxy2/122-FaceId-0_align.webp,0.08079493790864944
database3/database3/m.01zt10/1-FaceId-0_align.webp,0.07308933138847351
database3/database3/m.026mkyk/62-FaceId-0_align.webp,0.09642628580331802
database3/database3/m.01rchs/111-FaceId-0_align.webp,0.09198129177093506
database3/database3/m.026_qqj/129-FaceId-0_align.webp,0.04993268474936485
database3/database3/m.011xgp/50-FaceId-0_align.webp,0.03845468536019325
database3/database3/m.01q9cz/56-FaceId-1_align.webp,0.08984395861625671
database3/database3/m.02524n/80-FaceId-0_align.webp,0.042861077934503555
database3/database3/m.01lfs6h/74-FaceId-0_align.webp,0.08211147040128708
database3/database3/m.01x_s2/1-FaceId-0_align.webp,0.08574814349412918
database3/database3/m.01w227/2-FaceId-0_align.webp,0.07785224169492722
database3/database3/m.026rjf7/99-FaceId-0_align.webp,0.08286832273006439
database3/database3/m.018lp7/100-FaceId-0_align.webp,0.09000492095947266
database3/database3/m.01_6h2/39-FaceId-0_align.webp,0.07360566407442093
database1/img00027639.webp,0.056750718504190445
database3/database3/m.025ydcy/94-FaceId-0_align.webp,0.05291970074176788
database3/database3/m.01vd0vf/56-FaceId-0_align.webp,0.029166758060455322
database3/database3/m.01d47y/90-FaceId-0_align.webp,0.07680241763591766
database3/database3/m.01x16l1/20-FaceId-0_align.webp,0.05901534855365753
database3/database3/m.01m8s3l/57-FaceId-0_align.webp,0.05287455767393112
database3/database3/m.02147b/50-FaceId-0_align.webp,0.0722557008266449
database3/database3/m.027pjt/60-FaceId-0_align.webp,0.11243950575590134
database3/database3/m.027flzk/71-FaceId-0_align.webp,0.037636563181877136
database3/database3/m.01n2r49/3-FaceId-0_align.webp,0.05772387981414795
database3/database3/m.02lq10/12-FaceId-0_align.webp,0.031141139566898346
database3/database3/m.01wj9yk/73-FaceId-0_align.webp,0.10940898954868317
database3/database3/m.0278_xv/23-FaceId-0_align.webp,0.098362997174263
database3/database3/m.02674zg/78-FaceId-0_align.webp,0.03868918865919113
database3/database3/m.024zbx/18-FaceId-0_align.webp,0.0585501529276371
